"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"198","ENT",0.832393167612117,0.014,4,0.960462487698529,1,0.001,9.57416131747041,11.7988371483735,16.3453299585961,4.12259727330963,2.69600984945288,18.9848614088116,41.617768259907,5.84100716023952,143.019427625684,0.0186440677966102,0.00624432956030176,0.0154777467829009,0.0428470873034685,0.146188528738568,0.00968170323369323,0.299070152019443,0.18363634937082,0.0909090909090909,0.121376544558119,478.719320957791,1173.80924540296,1.2892074540214e-15,20.8236635441842,188.246690060993,206.957756118371,39.9723052353712,5.61006826778857,4.08039543104181e-15,686.823976232919,8.92527547548423,7.32965176922524,1.99540265239717e-17,0.892233329855716,27.5195066599219,2.00370357664913,11.95452340331,1.03021245641777,3.70945039185619e-16,83.3643209548195,1.96230645152054,4.81153225756641,5.28455818184457e-18,0.0853577608593089,0.771637321102913,0.848335386194079,0.163849481338217,0.0229960911820454,1.67258473359054e-17,2.81534306349771,0.992880847982262,19
"199","ENT",0.713479857953243,0.012,4,0.94508446078761,1,0.001,9.17043248591099,13.408117406388,17.9155321656146,3.53353696113424,2.40831044472687,17.8266404030009,37.8903997847676,5.05960851151964,146.787421836106,0.0186440677966102,0.006575351640861,0.0157038130782459,0.0442414675290637,0.143645421457966,0.00950591747359049,0.328187472308526,0.200720770244901,0.0909090909090909,0.127129801172323,471.436072837398,1156.92309899066,2.8102290544932e-16,19.1237376109886,187.18550943089,185.454746812045,35.809628049614,4.78175738190594,3.89518547201738e-15,693.632557081898,8.78948610374811,7.6071761972982,4.4131311778817e-18,0.846062216550888,26.8883413930244,1.76291751828092,11.7522713139113,0.959798024820403,3.54107770183398e-16,88.1813690684717,1.96389593508829,4.81947967545783,1.17067779382461e-18,0.079665160817826,0.779772449032658,0.772562483848417,0.149174802302235,0.0199197185492899,1.62264607136848e-17,2.8895161778761,0.976983768611475,19
"200","ENT",0.59456654829437,0.01,4,0.917676025545111,1,0.001,8.71432126038182,15.1336055425336,19.6379928633109,2.9541383646425,2.10532470707749,16.5691427015181,33.7485115524367,4.25326190098316,150.883701108947,0.0186440677966102,0.0070201235915079,0.0160005564565519,0.0461554544677789,0.141519526645343,0.00938422342362226,0.371044920337139,0.225433841048282,0.0909090909090909,0.13541631098711,458.182497280727,1125.46393395294,8.06641783120442e-16,17.1371110306917,183.844355098915,160.945204148433,30.9701999495034,3.90311647689667,5.49955532948845e-19,692.311775765976,8.54238554252204,7.90089591413434,1.29067173910323e-17,0.790971147886362,26.0175661100169,1.51034575468939,11.4913353730888,0.879894539445654,4.99959575408041e-20,93.7503067271638,1.9656916485956,4.82845824294192,3.4606494702407e-18,0.0735215252306911,0.788727888132233,0.690486095723228,0.132868155718255,0.0167451255944219,2.35941574510676e-21,2.97015159663282,0.948650220165821,19
"201","ENT",0.475653238635496,0.008,4,0.873636259238872,1,0.001,8.19128173438154,16.9713650448655,21.5298962031898,2.39087318558777,1.78790140607433,15.1726337431641,29.1731033874742,3.43540881711,155.347536454495,0.0186440677966102,0.00764831668392299,0.0164079354846133,0.0489054217834841,0.139730694869806,0.00932002608922271,0.438513928953575,0.263684300313339,0.0909090909090909,0.147798596221693,436.651018919214,1073.73704546604,2.19244727044469e-17,14.8173384824701,177.223573916035,133.511972383528,25.4866809138218,3.00129770793622,3.13327102693317e-15,678.586203150396,8.14095120018873,8.2122809589841,3.5973533366873e-19,0.724648188193848,24.7635731305979,1.24433506583806,11.1762645835061,0.791395086149191,2.84842820630289e-16,100.294088241037,1.96775085912718,4.83875429610159,9.88017847911345e-20,0.0667737604300725,0.798651153257441,0.601666518520268,0.114854737745961,0.0135252315634252,1.41199642002135e-17,3.05802237115147,0.903123985591209,19
"202","ENT",0.356739928976622,0.006,4,0.805263563497399,1,0.001,7.57615390689985,18.9288363010679,23.6276527270859,1.8457419343304,1.45407228481983,13.5754974051472,24.111808321446,2.61709678998103,160.263140340669,0.0186440677966102,0.00861027134700692,0.0170096496990795,0.0531650879210744,0.138207362355704,0.00932654055960781,0.556896126004046,0.329663215231243,0.0909090909090909,0.167682607751668,402.97308958244,992.180722224413,7.49289134819326e-18,12.1027648463753,165.636998796164,103.273196918007,19.4163606912938,2.10745268711773,6.09253328807558e-15,645.270337440055,7.51305760238447,8.54294524362149,1.27451457066031e-19,0.643444557145632,22.8922527121327,0.963181659776156,10.8128960500788,0.694749628782952,5.53866662552326e-16,108.200612886747,1.97017262250392,4.85086311229424,3.66334372672465e-20,0.0591715342124685,0.809814572581171,0.504912190084813,0.0949283792182914,0.0103035306692166,2.97869574821935e-17,3.15478622717853,0.832443515509242,19
"203","ENT",0.237826619317748,0.004,4,0.698675204934123,1,0.001,6.5794077660674,18.7308003676015,23.6516528102002,1.31750250571305,1.06778026867498,11.7580343419745,18.6933079207868,1.81181264610409,170.389701370684,0.0186440677966102,0.0106483435286025,0.0182226752018701,0.0606555806617582,0.13834700040007,0.00959638652377155,0.806063101946902,0.466049188195635,0.0909090909090909,0.203531101266156,337.534740487549,736.379219445988,127.953945466172,8.96107865154247,147.675885047521,71.2000126441004,13.0605507424524,1.26586857181901,1.71946131127803e-15,595.235297619132,6.29302058536108,7.84121889598503,2.33166318902784,0.543539428964994,20.43051572775,0.683262841830209,10.5276280445961,0.589957020258617,1.56314664661639e-16,121.14889563691,1.90199526427826,4.14946854381899,0.721015555230986,0.0504953331127925,0.832147925285474,0.4012093293568,0.0735957004755385,0.0071331206539531,9.68909827307431e-18,3.35412797973787,0.722257494513323,19
"204","ENT",0.118913309658874,0.002,4,0.518857801067902,1,0.001,5.19832134745815,18.1206749334633,22.963164451757,0.778756997856844,0.643311104821952,9.25685784289999,12.1172154707196,1.0000512175206,183.921646630522,0.0186440677966102,0.0160940478993063,0.0211650996862343,0.0787619865641777,0.138796395604356,0.0101800984772934,1.63143144750082,0.907437921180434,0.0909090909090909,0.294810220214675,237.67353590014,413.373084873821,232.090374556751,5.13677989041571,113.517218244386,36.314235834622,6.28711177420352,0.518884375678019,2.80781202408e-16,477.145905697503,4.43120151678228,6.65284622824329,4.91221591370908,0.40458298871206,15.7557807313538,0.369682496924107,10.2569918623883,0.470855359198269,2.55255638552727e-17,140.667489533211,1.80342779921229,3.13660715268196,1.76106368687634,0.0389770431012673,0.861350029130665,0.275546464032178,0.0477055727193684,0.00393720951779765,2.13052170070627e-18,3.62050485493154,0.536370738164852,19
"205","RNAp",7.97498909539994,0.7,4,0.336375366364221,1,0.001,11.1942789830996,9.5110734658576,13.3892001852173,1.54633697486505,3.03412657883527,20.3999219193148,58.1680423992992,0.202351788688268,136.554665733795,0.0186440677966102,0.0056570620655254,0.015040351637477,0.0567823991137969,0.151285150766361,0.0101632814897457,4.8853879126846,2.48151705761781,0.0909090909090909,0.105953109057288,167.11320509289,408.369313496917,2.62808223134469e-16,7.88263664896213,64.455997355182,82.4622030741564,19.5662965727538,0.0680661570544714,2.82982054848139e-15,229.668128574745,3.11566992546067,2.31017055210806,3.95272808916294e-18,0.44759502027041,9.75123527767486,0.838086582107229,95.5889487725335,0.168907329777164,2.57256413498309e-16,24.3340522738631,1.9559280199797,4.77964013869828,3.07596259208875e-18,0.0922600334572834,0.754406518698873,0.965154928913878,0.229008040942123,0.00079666058538688,3.31208135180729e-17,2.6880839711377,0.347728998553957,19
"206","RNAp",7.40534701715709,0.65,4,0.392321520677462,1,0.001,11.1869068882624,9.50763797765898,13.3877588890204,1.56606826487929,3.03431020020132,20.4026332927007,58.1062855187783,0.255855719640445,136.552542832725,0.0186440677966102,0.00565853098345513,0.0150415348376936,0.0565014403052633,0.151294648638016,0.0101638885883368,3.89359918977607,1.98562161830519,0.0909090909090909,0.105998670603896,194.910467855555,476.304008833686,1.42599606187174e-16,9.19481731116699,75.177778979802,96.1939517499365,22.7963462956459,0.100377705003366,6.44280052619551e-17,267.862506282546,3.63392397696797,2.6951809915293,2.14491694430577e-18,0.519520421424704,11.3739956561356,0.977704608458196,88.7598354665816,0.199312141050544,5.85709138745046e-18,28.3930695705777,1.95595705621839,4.77978528928356,1.43100937063303e-18,0.0922714310744167,0.754420780393094,0.965321364013431,0.228764903617237,0.0010073059828364,6.46545118364742e-19,2.68804218174656,0.405563495837637,19
"207","RNAp",6.83570493891424,0.6,4,0.448208640532626,1,0.001,11.1781576884834,9.5036899393677,13.3862445791492,1.58977817961357,3.03452608682299,20.4057740938242,58.0323645538638,0.319097780525732,136.550366667827,0.0186440677966102,0.00566027784800127,0.0150429418014688,0.0561730541995807,0.151305572003608,0.0101645713071734,3.14990349453925,1.61376307180274,0.0909090909090909,0.106053187835015,222.679842143431,544.174238205542,2.53550923276752e-16,10.5061450776445,85.8890481932084,109.918608824309,26.010607223581,0.143022382406417,2.27607009268098e-16,306.015271042091,4.15165807386059,3.0801773859678,3.81415178256086e-18,0.590162256875185,12.9954915657188,1.11727553737999,81.9309025886458,0.230804239168726,2.06915462970998e-17,32.4538950202098,1.95599150177351,4.7799575173424,2.22715916457633e-18,0.0922846463805007,0.754438510213784,0.965511124301184,0.228473876196314,0.00125629047451076,1.99927111312449e-18,2.68799934385486,0.463336966081171,19
"208","RNAp",6.26606286067138,0.55,4,0.504018214373071,1,0.001,11.1676027932737,9.49911494174121,13.3846984418086,1.6187590927812,3.03478511182406,20.4094434034515,57.9423880539599,0.394966966011841,136.548241882757,0.0186440677966102,0.0056623896759547,0.0150446426417654,0.0557847292316746,0.151318241387042,0.0101653408106926,2.57163974100177,1.32460590274718,0.0909090909090909,0.106119532381355,250.412578375962,611.959757893171,9.61470379751564e-16,11.8163181936234,96.5865787428326,123.633211086709,29.2040189634684,0.199070544945638,1.483355436712e-15,344.114005247648,4.66870908836539,3.46515461519403,1.44649782740047e-17,0.659170110946591,14.6153112369564,1.2567737262167,75.1022157634248,0.26369001889809,1.34850494246546e-16,36.5172173227554,1.95603306528325,4.78016531288062,7.51027710461462e-18,0.0923001122648641,0.754461069443229,0.965728840065174,0.228119638007716,0.00155498805516473,1.15868471967096e-17,2.68795751737711,0.521030272909852,19
"209","RNAp",5.69642078242853,0.5,4,0.559723192203127,1,0.001,11.1545999011342,9.49376969195078,13.3832124762832,1.65490882347389,3.03510170200676,20.4137724620163,57.8306441907329,0.487605943099644,136.546385582917,0.0186440677966102,0.00566499816565236,0.0150467433518913,0.0553194102425629,0.151333059270646,0.0101662067027281,2.10922652162831,1.0933517432131,0.0909090909090909,0.106201922349137,278.095894240797,679.631014940964,8.26613737952795e-16,13.1248787006564,107.2656965708,137.333078466899,32.3691527736003,0.272924355008949,3.41272988376669e-17,382.140894111347,5.18483870618436,3.85010845296101,1.24378447661233e-17,0.726060549225488,16.232846016856,1.39615646281647,68.2738755127163,0.298402319314345,3.10248171251518e-18,40.5840975628429,1.95608425844919,4.78042127701733,5.81427541403127e-18,0.0923184022205631,0.754490608739625,0.965980003720814,0.227679701538319,0.00191970843740017,2.40046233771252e-19,2.68792097604167,0.57861545331317,19
"210","RNAp",5.12677870418568,0.45,4,0.615282493355508,1,0.001,11.1382236944295,9.48747603311495,13.3819832835722,1.70112320824306,3.03549484847698,20.4189215685927,57.6883991411156,0.603165346280515,136.545213677278,0.0186440677966102,0.0056682949431025,0.0150493980431794,0.0547533412884224,0.151350527698558,0.0101671730908379,1.73113436549332,0.904223703701884,0.0909090909090909,0.106306826515077,305.710353564148,747.14299879472,7.43834301984685e-16,14.431091813293,117.919350708756,151.010418475777,35.4946620612334,0.371117078165114,3.49585354857624e-16,420.069397635582,5.69968455797565,4.23502688184255,1.1194258488738e-17,0.79015049521779,17.8471559556416,1.53534906316309,61.4460292857731,0.335572858925481,3.17804868052386e-17,44.6562445787388,1.95614873192038,4.78074364383216,4.75957228671651e-18,0.0923402221144475,0.75453050794175,0.96627031163396,0.227119681657935,0.00237466671763982,2.23689168727871e-18,2.68789790703303,0.636050040033639,19
"211","RNAp",4.55713662594282,0.4,4,0.670636271240695,1,0.001,11.1169945334478,9.48002863580241,13.3814309256179,1.76202678933505,3.0359929361815,20.4250861351814,57.5016574849547,0.751189292780927,136.545595342715,0.0186440677966102,0.00567258903864565,0.0150528551238378,0.05405269866326,0.151371228358514,0.0101682251134221,1.41634901244165,0.746694994765512,0.0909090909090909,0.106444646278727,333.227768813462,814.43077263037,2.77610159487968e-16,15.7338505877019,128.537502662652,164.652945928541,38.5626971658696,0.503774786306536,3.16865758831728e-15,457.862144574896,6.21272111347133,4.61993107355874,4.17882551167791e-18,0.850457084629808,19.4568796681815,1.67422821978952,54.6182380479659,0.376166111424156,2.88059780756117e-16,48.736974023694,1.95623232133301,4.7811615657986,1.62972602389803e-18,0.0923664530368618,0.754586624360431,0.966604361260232,0.226384478287223,0.00295743816055483,1.86017822331407e-17,2.68790542013218,0.693272166487907,19
"212","RNAp",3.98749454769997,0.35,4,0.725663069304383,1,0.001,11.0885133596589,9.47123177580925,13.3824790899071,1.84539114990742,3.03664075901542,20.4324845786992,57.2467144885233,0.947203265863464,136.549343098224,0.0186440677966102,0.00567838623343253,0.0150575210936565,0.0531686391845038,0.151395721899503,0.0101692952769236,1.15046144972967,0.613528476738752,0.0909090909090909,0.10663309043745,360.590316840242,881.359480504123,7.36520877208553e-18,17.0306775264553,139.099479627868,178.232313837822,41.5418265433335,0.687350429161617,2.66965492402042e-16,495.444077120772,6.72287031397061,5.00469954079986,1.10901786444861e-19,0.905497948471739,21.0590661341063,1.81249702730613,47.7922699894619,0.421709061789254,2.42695902183675e-17,52.8307330823181,1.95634444791952,4.78172220877853,3.99591575705607e-20,0.0923981312508452,0.754669446098959,0.966980479875045,0.225380765702848,0.00372914671599789,1.44839291144423e-18,2.68797919484693,0.75015627661504,19
"213","RNAp",3.41785246945712,0.3,4,0.78016755199903,1,0.001,11.0484020017127,9.46108785805328,13.3872995495013,1.96526420073401,3.03751882637389,20.441297272437,56.8800844168294,1.2183747614599,136.560671456169,0.0186440677966102,0.005686619022416,0.0150641453588335,0.0520288771567168,0.151424022665343,0.010170158690407,0.923206348594489,0.499536094893954,0.0909090909090909,0.106904896452611,387.705512207947,947.714768661925,6.00388427430674e-16,18.3174104796447,149.573130722818,191.697583859424,44.375996216976,0.950536455065575,1.12540176771479e-15,532.701023746516,7.22840785472444,5.38929283129748,9.04433854257716e-18,0.953034299674594,22.6489651366982,1.94959484841794,40.9682014327173,0.4748272688178,1.02309251610435e-16,56.9483477838213,1.95650235702688,4.78251177837712,3.02977733463265e-18,0.0924362838535863,0.754800160411762,0.967375399233838,0.223937340223738,0.0047967510293697,5.67918469509724e-18,2.68820219401908,0.806500441733211,19
"214","RNAp",2.84821039121426,0.25,4,0.833745507258107,1,0.001,10.9881410792937,9.45050590204101,13.4015535863512,2.14934952232557,3.0387924257124,20.4514121500951,56.3135709180771,1.6164624643432,136.590211882726,0.0186440677966102,0.00569912529691425,0.0150742056412606,0.0505261048808083,0.151453610271383,0.0101700958765765,0.727299038661399,0.400979500903558,0.0909090909090909,0.107327300279834,414.381404314025,1013.05022764011,3.87868350030204e-16,19.5848525296534,159.892844638217,204.928729721544,46.9511867506076,1.34771831729751,2.65850009723352e-15,569.40737746328,7.72575499568521,5.77350017938851,5.84680727009174e-18,0.989546312988431,24.2163485770194,2.08414482913313,34.1475529877287,0.540407418228538,2.41681827021229e-16,61.1129565825543,1.95673960150645,4.78369800889118,1.83154300066012e-18,0.0924811203771951,0.755025823658874,0.967688599821138,0.221706972118414,0.00636402545017006,1.25536338424188e-17,2.68878369847886,0.861886806460748,19
"215","RNAp",2.27856831297141,0.2,4,0.885462042162761,1,0.001,10.8888304207775,9.44427094259008,13.4421947254966,2.45906328513988,3.04091865921503,20.4618521301908,55.3416897056715,2.25252519109682,136.668655549578,0.0186440677966102,0.00572003444535944,0.0150910286350014,0.0485054797230984,0.151471074529702,0.0101666116520723,0.557797489878442,0.315222246243157,0.0909090909090909,0.108060588512428,440.173072477368,1076.32856614056,5.23160693841775e-17,20.8108114196705,169.910314913952,217.605028697621,49.0029655835217,1.99452555573166,6.57377427288312e-15,605.074534212841,8.20661660551026,6.15663647284832,7.89503301147344e-19,1.00943839133805,25.7364979736963,2.21230582030677,27.3337311990881,0.628718825867114,5.97615842989375e-16,65.3847102609231,1.95713059369581,4.78565295647596,2.32611639229591e-19,0.0925305936590778,0.755468010869022,0.967531831534436,0.217880668132565,0.00886820941376702,2.9228809188848e-17,2.69032786514917,0.915348922564708,19
