"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"290","ENT",4.61164040090498,0.07,4,0.66047757073089,1,1e-05,20.4204631597418,7.00901130434518,53.2352385070552,6.69935293724611,64.2579440940457,18.1190787143456,84.2589112832527,0.0323529411764706,0.128222945263088,0.256445890526177,0.0658501625783845,0.207282206138295,0.155461654603721,0.579608206450682,192.273185217982,49.023764504629,89.4561772006801,89.5688569149488,42.4409308153967,11.9672450931328,55.6511210367924,6.22060305117,6.28597147266758,22.9406690252959,5.89812378980944,8.79724976997816,1.86044772322669,32.255846451105,1.14611165876171,0.29222331752316,0.533234873712198,0.533906540611994,0.252984031866322,0.0713349555682899,0.33172799717816,0.676769170697853,19
"291","ENT",4.47987924659341,0.068,4,0.671066304475448,1,1e-05,20.8522343420593,7.19965839341085,51.5304775364072,6.88170739364446,64.1731765943635,18.0822585602941,85.2804871790523,0.0323529411764706,0.127293450586463,0.254586901172926,0.064592600162943,0.207485020038396,0.155613765028797,0.572902579817055,195.492617362452,50.0835520524072,91.0151853608523,89.7792180204678,43.0644564636298,12.1343944286261,57.2288613751124,6.32476114996168,6.37530815837765,23.1712740006989,5.79907313253777,8.93522961229887,1.88827880338296,32.7865623217945,1.1469149452669,0.293829890539854,0.533967357667842,0.526716191697105,0.252650301552612,0.0711899943318664,0.335749949523828,0.687619090320581,19
"292","ENT",4.34811809228184,0.066,4,0.681890718724366,1,1e-05,21.297308535197,7.39758532959545,49.7513949459983,7.07109525589412,64.0930017643512,18.042379108258,86.3472350626855,0.0323529411764706,0.126374765782496,0.252749531564993,0.0633689245854546,0.207709392122899,0.155782044092174,0.566333591955118,198.791069254219,51.1816533937607,92.6174130775631,89.9323683531896,43.7044230382955,12.3029308576276,58.8793781767564,6.43147576998944,6.46806945999742,23.4090077701155,5.6989174679646,9.07781914236638,1.91657571732591,33.3453697349262,1.14775283406406,0.295505668112535,0.534741820858729,0.519239274876407,0.252334652615556,0.0710329886151891,0.339949744341282,0.698710503835841,19
"293","ENT",4.21635693797027,0.064,4,0.692953843006778,1,1e-05,21.7560251452324,7.60301585916713,47.8977349118428,7.26774197902837,64.0156451799957,17.9984626353465,87.4613742867471,0.0323529411764706,0.125467255341028,0.250934510682056,0.0621789265445761,0.20795982135899,0.155969866019242,0.559907660124352,202.170116008562,52.31967977334,94.2642052008285,90.022910669895,44.3598873400363,12.4721038513772,60.6066954266556,6.54079787086525,6.56440662148246,23.6541422069028,5.59752794987233,9.22507424673885,1.94527236667738,33.934153024208,1.14862677600967,0.297253552040128,0.535560805180307,0.511463947744823,0.252030099133841,0.0708600891155373,0.344336119239162,0.710046515500324,19
"294","ENT",4.0845957836587,0.062,4,0.704258133733226,1,1e-05,22.2287351386468,7.81619100629087,45.9701235088389,7.47188975757401,63.9386805438298,17.9492675259065,88.6251125187573,0.0323529411764706,0.124571247274417,0.249142494548835,0.0610222852420371,0.208241883162089,0.156181412371567,0.553631811742763,205.631205060396,53.4992781845332,95.9568702591741,90.0450868726565,45.0293358331625,12.6409176496733,62.4149563443572,6.65277428136576,6.66447181172832,23.9069340254695,5.49475697578725,9.3769936914359,1.97427637219864,34.554905360772,1.14953826542924,0.299076530859709,0.536426823746675,0.503378234561319,0.251727088755235,0.0706664075823089,0.348917765821879,0.721629642315365,19
"295","ENT",3.95283462934712,0.06,4,0.715805289917428,1,1e-05,22.7158060123745,8.03736935733836,43.9702958022579,7.68380250407826,63.8588739800003,17.8932226705445,89.8406296733593,0.0323529411764706,0.123687026535648,0.247374053071297,0.0598985758884658,0.208562504937038,0.156421878702779,0.547514048030653,209.175605069913,54.7221228618395,97.6966489892216,89.9927535787911,45.7105198030546,12.8080634412462,64.3083979697032,6.76744604637953,6.76841666249935,24.1676160319476,5.39043777965122,9.53350051209914,2.00346134602411,35.2097512947584,1.15048884914954,0.300977698299452,0.537342321652705,0.494970049026782,0.25141288968504,0.070445758545451,0.353703266430549,0.733461625203221,19
"296","ENT",3.82107347503555,0.058,4,0.727596062975662,1,1e-05,23.217626891991,8.266842851295,41.9014039204441,7.90377826255369,63.7719722657514,17.8283440022016,91.1100318061402,0.0323529411764706,0.122814830341233,0.245629660682465,0.0588072464462534,0.208930317256073,0.156697737942055,0.541563544515921,212.804354568486,55.9899091447873,99.4846770845385,89.8593653797995,46.4002359487538,12.9718329053776,66.291300439735,6.88484676545102,6.87639119243808,24.4363874753798,5.2843818453938,9.69441601752978,2.03265687323499,35.9009516367127,1.15148014426377,0.302960288524578,0.538309615673173,0.486227244836209,0.251070756951777,0.070190330717329,0.358700912622599,0.745543234114902,19
"297","ENT",3.68931232072398,0.056,4,0.739629991290263,1,1e-05,23.7346211685445,8.50494834023482,39.7683834468336,8.13215985511201,63.6724422125432,17.7521348117014,92.435310165021,0.0323529411764706,0.121954833131338,0.243909666262677,0.0577476110027375,0.20935609157617,0.157017068682128,0.535791152329978,216.518187470747,57.3043393660549,101.321933722575,89.6379482976648,47.0940478790931,13.1300113161623,68.3679276522673,7.00500018287712,6.9885411450888,24.7133990393623,5.17637736937704,9.85942580046797,2.06163588862697,36.6309307392208,1.15251385013864,0.305027700277355,0.539330821591483,0.477137639649914,0.250678906348595,0.0698902945342576,0.363918543956776,0.757873996046299,19
"298","ENT",3.55755116641241,0.054,4,0.751905050784823,1,1e-05,24.267249111165,8.75208071457311,37.5783680617931,8.36935165523664,63.5531769083234,17.6614711845798,93.8183023652885,0.0323529411764706,0.121107151967145,0.242214303934289,0.0567188502622511,0.209853278379425,0.157389958784568,0.530209956343934,220.317438646805,58.6671114934765,103.209178997884,89.3210688446792,47.7859547107897,13.2797493879762,70.5424554045181,7.12791713269074,7.10500678711388,24.998739450602,5.06618832906558,10.0280392565499,2.09009920884297,37.4023122004234,1.15359178639655,0.307183572785543,0.540407794789044,0.467689039979119,0.250209357906785,0.0695333511203931,0.369363395138931,0.770451836994338,19
"299","ENT",3.42579001210084,0.052,4,0.764417195271244,1,1e-05,24.8160166262757,9.00871333535986,35.3411461486225,8.61583686943246,63.40516601778,17.5524827064726,95.2606382961415,0.0323529411764706,0.120271842864153,0.240543685728306,0.0557200078093888,0.21043864236817,0.157828981776127,0.524835946728387,224.201915301839,60.079895405756,105.146870703253,88.9007985901489,48.467999173019,13.4174196005288,72.8188699460849,7.25359137741243,7.22591973953585,25.2924158217582,4.953553191704,10.1995399442717,2.11765767361451,38.2179605478448,1.15471592132296,0.309431842645262,0.541542053799476,0.457869271153052,0.249626637865276,0.0691042626239079,0.375041883055675,0.783272610966051,19
"300","ENT",3.29402885778927,0.05,4,0.777159747180009,1,1e-05,25.3814708125932,9.27541245076062,33.0696067319755,8.87219628141215,63.217162056134,17.4204418897231,96.7637097797662,0.0323529411764706,0.119448918337645,0.23889783667529,0.0547500109225882,0.211132990182677,0.158349742637008,0.519688905261606,228.170728360575,61.5443051500302,107.135065574455,88.3686671029283,49.1298336809828,13.5384662147812,75.2008602286428,7.38199415284214,7.35140068001306,25.5943353978027,4.83818548909988,10.3729286922435,2.14381264081043,39.0810527269544,1.15588842247053,0.31177684492243,0.542734744407867,0.447666183770994,0.248886464787929,0.0685844168886735,0.380959487321914,0.79632947568036,19
"301","ENT",3.1622677034777,0.048,4,0.790122600763739,1,1e-05,25.9641814223884,9.5528556085168,30.7800738334837,9.13912365530584,62.9754173132262,17.259694659449,98.3286535142937,0.0323529411764706,0.118638381151103,0.237276762302206,0.0538077032175346,0.211961951121387,0.15897146334104,0.514793309224347,232.222067772692,63.0618543468739,109.173303573614,87.715607333432,49.7583005117081,13.6372748327118,77.6916914443103,7.51306689852827,7.48155631209975,25.9042880017831,4.71977536694312,10.546866460946,2.16793753614014,39.9951629378534,1.15711170450962,0.314223408966775,0.543986661546155,0.437067660654169,0.247934713831599,0.0679515537773581,0.387120683127141,0.809612076117542,19
"302","ENT",3.03050654916613,0.046,4,0.803291189863773,1,1e-05,26.5646939524544,9.84183698675034,28.4923710761031,9.41743566978689,62.6635820366329,17.0636949724163,99.9563853034614,0.0323529411764706,0.117840287123477,0.235680574246955,0.0528919103366626,0.212956708326097,0.159717531244572,0.51017929147108,236.352911052799,64.6338976586491,111.260478336084,86.9318898769608,50.337103375333,13.7071158378647,80.2940836848992,7.6467118281788,7.61647705800467,26.2219334252391,4.59799372476884,10.7196238414814,2.18926670210714,40.9643787236815,1.15838849423858,0.316776988496019,0.545298373495425,0.426061606634458,0.246707015892255,0.0671799014662058,0.393529075997879,0.823105486824326,19
"303","ENT",2.89874539485456,0.044,4,0.816645183964253,1,1e-05,27.1834464064011,10.1432583321431,26.2294261116769,9.70806329477859,62.2629132206053,16.8251858931403,101.647706741248,0.0323529411764706,0.117054836227492,0.234109672454984,0.0520015406756323,0.214154628338368,0.160615971253776,0.505883470622466,240.558646872704,66.2615402915776,113.39470359672,86.007049762375,50.8467082211915,13.7402070289363,83.0101101712513,7.78277975176395,7.756233747012,26.5467969171581,4.47249909660928,10.8890579013387,2.20689669718056,41.9934426301859,1.15972187860458,0.319443757209217,0.546670512112528,0.414635926084341,0.245129579608682,0.0662408893430721,0.400187821815939,0.83678887580434,19
"304","ENT",2.76698424054299,0.042,4,0.830156878761383,1,1e-05,27.8206330138877,10.4580984221551,24.0162165909233,10.0120240398372,61.7529200427842,16.5366076877131,103.403500202349,0.0323529411764706,0.11628249973832,0.232564999476641,0.0511357158653167,0.215599659106465,0.161699744329849,0.501949416669276,244.832604966815,67.9455155234301,115.573181752057,84.9298173852305,51.264611357119,13.7279786233334,85.8411269809842,7.92105486657344,7.90087439107331,26.8782769536808,4.34294701030438,11.0526327328203,2.21981063355864,43.0879036143383,1.16111534847283,0.322230696948418,0.54810426586092,0.402778520950475,0.243121732451906,0.0651047546760357,0.407100394497437,0.850633855388518,19
"305","ENT",2.63522308623142,0.04,4,0.843789279564943,1,1e-05,28.4760260144456,10.7873523730405,21.877983914799,10.3303649852546,61.1125072922552,16.1907470609918,105.225018359106,0.0323529411764706,0.115524154700109,0.231048309400217,0.0502939183229758,0.217342521561271,0.163006891170953,0.498427705384264,249.165483283099,69.6860125473876,117.79207574706,83.6880655845535,51.5660785005393,13.6615787982125,88.7877424334379,8.06123622386496,8.05041769395813,27.2156599621006,4.20900073511738,11.2075015283336,2.22693148838363,44.2542707273475,1.16257280505422,0.325145610109294,0.549602064098212,0.390477316015929,0.240600422410453,0.0637430986653222,0.414271725823252,0.864602518361034,19
"306","ENT",2.50346193191985,0.038,4,0.857493875676547,1,1e-05,29.1487700601701,11.1319507808374,19.8379198770013,10.6640859487914,60.3215063829169,15.7815462750622,107.114220676998,0.0323529411764706,0.114781201108696,0.229562402217391,0.0494761144593513,0.21944094496589,0.164580708724417,0.495375502864663,253.544670097342,71.4824513479502,120.046368570453,82.2687963751975,51.725322294935,13.5325792795718,91.8497882283921,8.20291579726696,8.20484162391162,27.5581327465076,4.07034038589234,11.3506536030657,2.2272014887013,45.5001350316526,1.16409853283255,0.328197065651095,0.55116836599676,0.377720364310946,0.237486245602035,0.0621320719490637,0.421709530224402,0.878645157439506,19
"307","ENT",2.37170077760827,0.036,4,0.871208103626984,1,1e-05,29.8372029114261,11.4926761802912,17.9148239439079,11.0140582449495,59.3622539703363,15.3049160034667,109.074068774609,0.0323529411764706,0.114055605437319,0.228111210874638,0.0486828032702237,0.221960387466078,0.166470290599559,0.492856065118635,257.953456000834,73.3331953086525,122.32966521821,80.6581833510539,51.7168767085201,13.3337668475505,95.0262126120062,8.34555298826226,8.36406198958152,27.9047680588149,3.92666647221299,11.4790979927585,2.2196760418985,46.8342452310802,1.16569713157728,0.331394262926318,0.552810348279323,0.364496039046106,0.233709661300537,0.0602555748167982,0.42942546761657,0.892697665939541,19
"308","ENT",2.2399396232967,0.034,4,0.884852433052773,1,1e-05,30.5387373643485,11.8700982312871,16.1213569887936,11.3809630746706,58.2208112488785,14.7593230149476,111.108710057697,0.0323529411764706,0.113349854832903,0.226699709665805,0.0479149665306754,0.224975932786089,0.168731949589567,0.490938716601207,262.370120463297,75.2352049700775,124.633887338436,78.841671323511,51.5168264878764,13.0598228799882,98.3148124279081,8.48844507381255,8.52789956168195,28.2544660741442,3.77769604268854,11.5900460932891,2.20360937583484,48.2665478362456,1.16737344170116,0.334746883554897,0.554538335988675,0.350793272648109,0.229215792318419,0.0581075709249906,0.437435866368885,0.906678551770381,19
"309","ENT",2.10817846898513,0.032,4,0.898326857956088,1,1e-05,31.2498538699754,12.2645522142611,14.4633994693435,11.7652713565955,56.8874675234752,14.145990014558,113.223465534862,0.0323529411764706,0.112666803834691,0.225333607669382,0.0471739115815911,0.228576018688549,0.171432014016412,0.48970002217178,266.766829456631,77.1836151019866,126.948776001792,76.8041229205577,51.1035399574425,12.7077227624561,101.711680040832,8.63069154124396,8.69603122194783,28.6058256856961,3.62315090375605,11.6810437043634,2.17851050673004,49.8082119711243,1.16913248089518,0.338264961923665,0.556365788564843,0.336601799241641,0.223966407572737,0.055692874073063,0.445761675334101,0.92048534214686,19
"310","ENT",1.97641731467356,0.03,4,0.911506573647666,1,1e-05,31.9661882196267,12.6761713434197,12.9405516010447,12.1672766456391,55.3564573264662,13.4686774979666,115.424677374068,0.0323529411764706,0.112009466388943,0.224018932777885,0.0464610512034949,0.232868632105812,0.174651474079359,0.489226717150331,271.108288864989,79.1712383019567,129.261177562347,74.5299606756365,50.4577747469204,12.276788077737,105.210352187624,8.77115052210257,8.86792815555398,28.9569510471297,3.46274031914521,11.7500329844186,2.14415913473667,51.4717152109816,1.17097945185524,0.341958903645674,0.558308945409997,0.321912151281407,0.217938808371914,0.0530262893620734,0.454427863677435,0.933990153898078,19
"311","ENT",1.84465616036199,0.028,4,0.924236091745744,1,1e-05,32.6826661872578,13.1049616733822,11.5474738920826,12.587169852794,53.625101015281,12.733170323767,117.719457042383,0.0323529411764706,0.11138082068992,0.222761641379841,0.0457776898429055,0.237990567486826,0.178492925615119,0.489620870334768,275.349928291794,81.1879220008774,131.554020952543,72.0033014969598,49.562253781834,11.7684555755713,108.800570899283,8.90838003296981,9.04277738256697,29.3051896375064,3.29614480359304,11.7953489034648,2.10058606565529,53.2710302166265,1.17291982587138,0.34583965184554,0.560386270320068,0.306715532406026,0.211122444942051,0.0501305918258544,0.46346242930072,0.947033663304592,19
"312","ENT",1.71289500605042,0.026,4,0.936321231713997,1,1e-05,33.3936698677931,13.5509021438838,10.2755345060142,13.0251453256826,51.6926669389512,11.9466288160769,120.115452403754,0.0323529411764706,0.110783645631915,0.221567291263831,0.0451248503689153,0.24412091052612,0.18309068289459,0.49100780220565,279.435445131679,83.2197045486108,133.804927270628,69.2080249119501,48.4009415788602,11.185882207899,112.466648342567,9.0405585189661,9.21938225830599,29.646795293107,3.12300176847991,11.8156819285529,2.04803081222268,55.2220018241196,1.17495952297123,0.349919045925493,0.56261786489904,0.291003268744261,0.203514436767524,0.047033971716838,0.472895481904544,0.959416900096466,19
"313","ENT",1.58113385173885,0.024,4,0.947517678692479,1,1e-05,34.0931337026312,14.0140675798137,9.11434112827062,13.4815246064458,49.5592468155661,11.1169741900293,122.620712026022,0.0323529411764706,0.110220467694817,0.220440935389634,0.0445031812097064,0.251500783142547,0.18862558735691,0.493547539891038,283.293310960918,85.247641053621,135.984316859552,66.1277914277239,46.9582625004328,10.5335295786207,116.185292418515,9.16537182520619,9.39603486680997,29.97651000684,2.94289708490567,11.8100397938721,1.98689320370872,57.342965244679,1.17710520973943,0.354210419094778,0.565025158113664,0.274765992653016,0.195115144943174,0.043767614921375,0.482758708763865,0.970889523047165,19
