"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","LIP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau LIPS","tau Maint","tau RNAp","tau DNAp","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v LIPS","v Maint","v RNAp","v DNAp","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p LIPS","p Maint","p RNAp","p DNAp","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f LIPS","f Maint","f RNAp","f DNAp","f r","mu_norm","shape"
"235","ENT",3.45,0.0395068565572778,-1,0.641808971124598,1,0.001,37.8629849165247,6.21135220067885,4.34184367939511,62.6498458984657,7.97198593768776,18.6723986439942,7.03681991391568e-16,52.5948954174069,11.7913918257415,137.903301480107,0.012942152096789,0.00469892559034764,0.0120906154645423,0.0614202994361594,0.120014101070334,0.0187802538338997,0.0255577159357017,0.0392370270793621,0.230330566142098,0.0949824181371575,0.118848346711117,412.129296971749,1939.14246789384,3.53739963170558e-17,17.1006050546173,140.610977743232,290.098632240836,2.50905230496628e-15,993.834459923457,33.7558757142518,7.56782105580617,442.537880188165,5.33384004495111,9.11188616571624,4.27693386913659e-19,1.0503242829941,16.8753000944747,5.44812595035003,6.41256460781459e-17,38.9951096164199,7.7750099638859,0.718809943909766,52.5948954174057,1.88863827965729,8.88638279657286,1.62106125528434e-19,0.0783658370049466,0.644368835356325,1.32941624328111,1.14980717547642e-17,4.55438091503269,0.154690868874726,0.0346805641933575,2.02798972764864,0.763524530245678,21
"236","ENT",3.55,0.0406519828343004,4,0.633086904557649,1,0.001,38.3073815355477,6.16048593155235,4.25650323379194,64.4580214403442,8.02971000833527,18.0242796635596,1.43524628370031e-15,52.3485754110219,11.6331598878008,136.781882887401,0.0129650347299797,0.00467845445651277,0.0120619496735355,0.0612224895079973,0.120102081562669,0.0193292495632882,0.0257831814648007,0.0394858535807916,0.230923567944273,0.0951492098187145,0.120904636360295,406.247193500335,1909.97645951143,1.23717306761337e-16,16.4944396727568,138.193539137719,287.670493202628,5.04797570569833e-15,980.328431329322,33.1411975649665,7.36480118359203,432.974094183758,5.26700897268862,8.93573787883575,1.49227192790061e-18,1.00983065980565,16.5973317089523,5.56045475510779,1.30152873649925e-16,38.7091049005567,7.65308358764812,0.700755013090716,52.3485754107155,1.88733123077401,8.87331230775903,5.74762215157868e-19,0.0766293813879258,0.642015468608012,1.33645109352129,2.34517366617698e-17,4.55438091503269,0.153966398267711,0.0342151761405907,2.0114982777559,0.753148371485178,19
"237","ENT",3.65,0.0417971091113229,-1,0.624673137438551,1,0.001,38.7285939112757,6.11129760056697,4.17661960103966,66.1637250486161,8.09149853868346,17.4295207893558,3.3545618198658e-16,52.1073264229854,11.4819165879392,135.709501499541,0.0129867254572107,0.00465917183106806,0.0120343386050627,0.0610520789934879,0.120190975138719,0.0198830901182903,0.0260088851308768,0.0397338055887589,0.231522100041439,0.0953260870552469,0.122932213177944,400.585021191078,1881.96154461969,2.75235038721093e-18,15.9422952142762,135.880846584005,285.280849599981,1.16416925374841e-15,967.299801196468,32.550047080181,7.17244485879573,423.870400409699,5.20228769247948,8.76838221584539,3.31227165194716e-20,0.973310266759494,16.3316514536063,5.67226484161886,3.0278744393641e-17,38.4345022467856,7.53605525645122,0.68372110300852,52.1073264229858,1.88609237084921,8.86092370849197,1.29590144229237e-20,0.0750618215530567,0.639773867042265,1.34320058293754,5.48131016317941e-18,4.55438091503269,0.153256842420545,0.0337703429057036,1.99572796322854,0.743138979475669,21
"238","ENT",3.75,0.0429422353883455,4,0.616549557148352,1,0.001,39.1284996873966,6.06371650303013,4.10148353541728,67.7746483645596,8.15741184959477,16.8834719901167,9.62858056977943e-16,51.8711191386293,11.3374940530096,134.682154878138,0.0130073206786808,0.00464092787435652,0.0120076218442876,0.0609053150835768,0.120280310959593,0.0204415497876833,0.0262344578685223,0.0399804125663513,0.23212208783134,0.0955102268359358,0.124933114651096,395.129039706602,1855.02190276229,1.21524986240819e-15,15.4389458419771,133.665299677464,282.931228671465,3.29805393681374e-15,954.720522324425,31.9811155337113,6.99012693755514,415.19111472951,5.13957012892297,8.60902285607138,1.45922607941201e-17,0.940313861063896,16.0773038097125,5.78355279737814,8.6522657053454e-17,38.170120368093,7.42352330886037,0.667628609417877,51.8711191386183,1.88491617738937,8.84916177389692,5.79720520396149e-18,0.0736496583520912,0.637634444445619,1.34968983906496,1.57329747872213e-17,4.55438091503269,0.152562115113616,0.0333455707441459,1.98061992467851,0.733474806639133,19
"239","ENT",3.85,0.044087361665368,-1,0.608699214261793,1,0.001,39.5088372960086,6.01766825301002,4.03052050703329,69.298134863363,8.22744554638755,16.3815920420191,2.08666206588335e-15,51.6398679174234,11.1996126036336,133.696320971121,0.0130269096702637,0.00462359605174077,0.0119816719133688,0.0607790618174668,0.12036974472572,0.0210044573682333,0.0264596630229633,0.0402253683082212,0.232720633917081,0.0956994930822902,0.126909145719498,389.866467479541,1829.08734630532,6.48283235625497e-16,14.9795018438019,131.540002441874,280.622248537428,7.05638644407269e-15,942.564348705963,31.4331470259184,6.81719539186827,406.90422762407,5.07875525532076,8.45696103266628,7.76751703620184e-18,0.910440068559296,15.8334365151489,5.89431805598216,1.8670960746997e-16,37.914998080896,7.31514190188051,0.652402143244718,51.6398679174227,1.88379753736468,8.8379753736468,3.13244268141682e-18,0.0723795223188426,0.635588729307553,1.35593990460923,3.40957853902508e-17,4.55438091503269,0.15188196446301,0.0329400370695107,1.96612236722237,0.724135689184566,21
"240","ENT",3.95,0.0452324879423906,-1,0.601106317941936,1,0.001,39.8711885964378,5.97307860655028,3.96325926003759,70.7410076724293,8.30156212672117,15.9196131106728,6.1340035399582e-16,51.4134567667156,11.0679306491054,132.748903211369,0.013045573682687,0.00460706937032807,0.0119563866728082,0.0606707065541081,0.120459022227275,0.0215716871124203,0.0266843645177802,0.0404684904530227,0.233315721713891,0.0958922770234092,0.128861910513623,384.78547283139,1804.09324731108,2.18769741742923e-17,14.5595014631762,129.498707022107,278.353896594354,2.04843793452616e-15,930.806828395711,30.9049536897073,6.65300303972043,398.981022101083,5.01974723784946,8.3115827409026,2.61569562458879e-19,0.883335240846471,15.5992876275794,6.0045631638564,5.46612645369447e-17,37.6683472485402,7.21061157464845,0.637971610522455,51.4134567666237,1.882731798246,8.82731798245885,1.0704269738737e-19,0.0712387506982171,0.633629257747731,1.36196860143291,1.00228816012389e-17,4.55438091503269,0.151216049313869,0.0325527372032511,1.95218975310837,0.715102841629219,21
"241","LIPS",0.05,0.00154999999999938,4,0.917691284309773,1,0.001,25.0028567295577,7.91003230203787,19.2634270168202,7.78822548401805,4.090070034445,21.7764088347245,2.35468422173203,57.0301112450917,7.86256575375073,186.921618377854,0.012280848465949,0.00606600597778678,0.0143579526526959,0.0964532675996845,0.12635735296105,0.00875081661389264,0.0241342860057024,0.037161124888809,0.316030166922292,0.152241481298715,0.0664933287414841,601.085169627143,2890.70132961791,3.41722292099673e-17,23.7374422140197,234.432255592862,265.98844987738,12.0048510421401,1421.03532819177,52.3360360328375,7.21540806452955,857.681700172171,7.38183588332022,17.5350115454584,4.90643249033784e-19,2.28955386600088,29.6222392654024,2.32761614629053,0.289728508506865,52.8072713023441,16.5397662035087,1.09848441191867,57.0301112451032,1.92646218608972,9.26462186089629,1.09521097365001e-19,0.0760778790269687,0.751349223737321,0.85248599785493,0.0384752323812423,4.55438091503269,0.167735621309093,0.0231251933933845,2.74884732908609,1.09172641438062,19
"242","LIPS",0.15,0.00464999999999815,4,0.907632579971753,1,0.001,23.9266407481492,7.92120653041475,19.2679532181809,7.79277659350943,4.20258010955514,21.426496069058,6.62310077247457,56.1541735000042,7.83175479111942,184.85331766922,0.0122255837524456,0.00608093350137181,0.0143356371536893,0.0972844408593692,0.12632297122797,0.00876516085000651,0.0257383837685078,0.0372652148024383,0.316411638491875,0.152413229432562,0.0669383046722175,595.47355571155,2868.78478519625,1.13548555494301e-15,23.2617845342868,229.472353540523,260.030810693404,33.3963446751889,1405.45953002898,50.9673573699902,7.10835580676985,838.894468162259,7.28001182771813,17.4448895085256,1.62779089089185e-17,2.26300970180921,28.987629513914,2.27921188168528,0.859567935715375,52.3747512826639,16.1266650550395,1.0834074644655,56.1541734976832,1.92962752722124,9.29627527216281,3.67953230259225e-18,0.075379635819449,0.743603415938304,0.842627863868908,0.108220600857428,4.55438091503269,0.165159333823542,0.0230345729150571,2.71843114219441,1.07976013181042,19
"243","LIPS",0.25,0.00774999999999691,-1,0.898271465147931,1,0.001,22.9740550651836,7.93498087153407,19.277340992046,7.79653190096057,4.32206419766796,21.0538908836281,10.4199797301342,55.380612204384,7.80251827887772,183.038025875584,0.012176677519243,0.00608969535457577,0.0143061217893582,0.098173949205347,0.126283459900859,0.00878051088172823,0.0272797918769995,0.0373797581007917,0.31678129755901,0.1525813714511,0.0673656990739345,590.187658196802,2847.75360046505,3.80354704397445e-16,22.7944963504037,225.01087185612,254.569122576425,51.9998358833301,1390.96394191198,49.7468236656214,7.008779526211,822.08917840523,7.18652478969966,17.3419518717284,5.4414007242652e-18,2.237825726866,28.4151514132997,2.23524695093431,1.41854470053538,51.9938956755936,15.7588633502348,1.06940919230767,55.3806122043847,1.93242924980828,9.32429249808284,1.24538110187779e-18,0.0746351620038112,0.736744634118792,0.83352610264289,0.17026110670154,4.55438091503269,0.162884153542306,0.0229485831731698,2.69173567464094,1.06862373278828,21
"244","LIPS",0.35,0.0108499999999957,4,0.889459257355594,1,0.001,22.1214721785738,7.95123415442861,19.2911037163904,7.80028459021221,4.44572449772854,20.6775210638286,13.8402706857483,54.6826509195646,7.77480029104623,181.414937899622,0.01213291339955,0.00609491064841463,0.0142734320766617,0.0990959970053213,0.126238940649399,0.00879621793603938,0.0287809179409985,0.0375005944525222,0.317132898284887,0.152740807401368,0.0677767050635079,585.156146781154,2827.39999282794,1.98878906901195e-15,22.3461033395445,220.938595146774,249.522049554206,68.3908715874781,1377.31833057582,48.6379900771511,6.91536809296203,806.805979687043,7.09964885411011,17.2327503236144,2.83868456913493e-17,2.21440938961611,27.8910541998952,2.19485032772601,1.96835206307258,51.6502561469487,15.4247067599185,1.05625890599668,54.6826509287232,1.9349368465168,9.34936846525202,6.57633226746272e-18,0.0738918987104611,0.730578036168241,0.825094994484254,0.226148213819416,4.55438091503269,0.160831326234013,0.0228670596795477,2.66786673381796,1.05814033801228,19
"245","LIPS",0.45,0.0139499999999944,4,0.881095123702367,1,0.001,21.352132313736,7.96974057857406,19.3087276368299,7.8044086598304,4.57203749388781,20.3068146521699,16.9498040585593,54.0433688363906,7.74846119888756,179.944504571089,0.0120934286645841,0.00609801845261042,0.0142396764176782,0.100036694635419,0.126189869701437,0.00881195444087708,0.0302550462352247,0.0376254537711436,0.317464871811373,0.152889795275708,0.0681727829636197,580.331424455248,2807.59082396484,1.11221139731977e-15,21.9206353092035,217.181822206077,244.828064269087,82.9688316872623,1364.36655734426,47.6173487501922,6.82713137853683,792.741127573123,7.01819668346602,17.1207406519173,1.58375304058872e-17,2.19286790064116,27.4061458457056,2.15741374818732,2.51022583878069,51.334910830251,15.1168355169772,1.04379871878486,54.0433688363777,1.93719961084168,9.37199610841818,3.71266382495833e-18,0.073173094547228,0.724972875377946,0.817258571290364,0.276957582656198,4.55438091503269,0.158951084812914,0.022789591761434,2.64624271428072,1.04818999218383,19
"246","LIPS",0.55,0.0170499999999932,4,0.873106437664887,1,0.001,20.6534578122893,7.99026563132491,19.3297448740398,7.80908201211441,4.70008189572746,19.9465863383126,19.7971656761924,53.4512222394118,7.72335051054439,178.599043010536,0.0120575759542434,0.00609986742859126,0.0142060251320046,0.100987776350892,0.126136763316376,0.0088275439571958,0.0317106985207738,0.0377529791004217,0.317777494332486,0.153027999461802,0.068555344598802,575.679710637035,2788.23521830542,1.46208908530015e-15,21.5191647021307,213.687517785505,240.438934613372,96.0279599966776,1351.99616080767,46.668606238287,6.7433070510987,779.679871066437,6.94130183632292,17.0078651913923,2.07704742910036e-17,2.17317259219678,26.9538518545741,2.12248526432087,3.04511368901957,51.0418828028223,14.8302327543923,1.0319147877863,53.4512222377091,1.93925453584911,9.39254535847658,4.92524373899897e-18,0.0724902006883519,0.719835145243033,0.809950890969812,0.32348309928419,4.55438091503269,0.157209477174741,0.0227157367957188,2.62645651486083,1.03868629555685,19
"247","LIPS",0.65,0.020149999999992,-1,0.865438603297724,1,0.001,20.016200252306,8.01251388463302,19.353609409018,7.81433662884191,4.8291887661459,19.5992312851158,22.4197935725006,52.8979047936785,7.6992970626706,177.35792434509,0.0120248792517265,0.00610094899826344,0.0141731249680322,0.101943737419127,0.126080277965633,0.00884290046427277,0.033153568466738,0.0378822797234237,0.318072612383772,0.153156226741754,0.0689257666803951,571.175457852769,2769.26332731543,0,21.1412977299338,210.415397047711,236.315541311782,107.794193531157,1340.11965722593,45.7798888420171,6.66326889629191,767.46197164499,6.86831591222917,16.8951343227127,0,2.15522290447996,26.5292317480246,2.08971480998083,3.57376217555201,50.7667877178913,14.5613288386191,1.02052112192176,52.8979047936785,1.94112882278734,9.41128822787335,0,0.0718482942684161,0.715092685359807,0.803113828170004,0.36633649628269,4.55437091503269,0.155582072922584,0.0226449913607959,2.60820476978073,1.02956429836361,21
"248","LIPS",0.75,0.0232499999999907,4,0.858049208108121,1,0.001,19.4313069855308,8.03641613744505,19.3802160714235,7.8202772989559,4.95905477457676,19.2657462729337,24.8473524088613,52.3772384600409,7.67622318673982,176.206168403423,0.0119948729551409,0.00610166726159658,0.0141414041743877,0.102901355342055,0.126020630593602,0.00885794964441223,0.0345879048403165,0.0380128244705892,0.318350211211873,0.153274196243139,0.0692850109884902,566.800443941962,2750.63713185261,5.85452423925619e-16,20.7860713553928,207.335281969932,232.426703850351,118.445839211149,1328.67728140532,44.9422479835284,6.5865772266433,755.967816311615,6.7986993160013,16.783472535957,8.27911935160715e-18,2.13891491470659,26.1285229781532,2.05882403872313,4.09679341536666,50.5067762761199,14.3073741378926,1.00955233040711,52.3772384600952,1.94284909710097,9.42849097101174,2.00678338448149e-18,0.0712494148456179,0.710693101386675,0.796700172951961,0.406002490340871,4.55437091503269,0.154050701353062,0.022577127019823,2.59126718240327,1.02077354481423,19
"249","LIPS",0.85,0.0263499999999895,4,0.850904443178538,1,0.001,18.8929032454759,8.06172530370961,19.4091245488896,7.82685348736827,5.08931025228096,18.9464001615316,27.1039797147737,51.884428324198,7.65398928661696,175.131285676189,0.0119672547809428,0.00610220631654518,0.0141110502044035,0.103857886391887,0.125958380412084,0.00887267564711742,0.036016624291392,0.0381441895595815,0.318612485771617,0.153383102467574,0.0696341861650642,562.538966047047,2732.31455365465,1.06629255249653e-23,20.4520927860658,204.422050078013,228.745591998343,128.127204261788,1317.6137121447,44.1486905928385,6.5128134920233,745.099945607195,6.73204713089316,16.6731471280997,1.50465077408601e-25,2.12411112905154,25.7486703483446,2.02958544350916,4.61470937740327,50.2593072023514,14.0663240533463,0.998955539199211,51.8844283239906,1.94443263751939,9.44432637516346,3.68567186516409e-26,0.0706932659229781,0.70659088523846,0.790665930034566,0.442875485535518,4.55437091503269,0.152601259777053,0.0225117331959322,2.57546008347337,1.01227381431495,19
"250","LIPS",0.95,0.0294499999999883,4,0.843976843111194,1,0.001,18.3956002547775,8.08827781741107,19.440058250153,7.83403766919581,5.21971722514588,18.6410033897953,29.2096194887775,51.415705943173,7.63249405160727,174.123485909803,0.0119417475742107,0.00610270926126944,0.0140821673929439,0.104811456429861,0.125893919774705,0.00888706802088956,0.0374419731097799,0.0382760888664246,0.318860943096026,0.153483748538142,0.0699741956577687,558.378792685176,2714.26666027507,7.29505156629687e-21,20.1378956589559,201.655626672939,225.249869008268,136.956902470098,1306.88641965709,43.3936651882526,6.44164823474047,734.780949748358,6.66801859303893,16.5643802852155,1.0273013729675e-22,2.11068217344774,25.3872172864808,2.00181090757294,5.12793665948416,50.0225007371182,13.8365450063194,0.988688317832075,51.4157059432927,1.94589529336735,9.45895293367826,2.54225387741988e-23,0.0701785900439436,0.702750068527688,0.784973687533883,0.47728136419571,4.55437091503269,0.151222664538744,0.022448511916492,2.56063949867357,1.00403243280562,19
