"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"279","ENT",10.1093893097547,0.092,4,0.47900483186974,1,1e-05,24.2711633073575,6.08641382923189,56.1330805494451,5.61739275347017,73.3801706803393,19.6594425643003,68.8523363146659,0.0397111913357401,0.16800268194325,0.317594111070801,0.0886545203367604,0.170731992710492,0.118699385408247,0.754250937453589,138.099550032855,32.8646454770211,61.4544015568335,71.4544411103918,35.1494563193088,9.41696798016549,32.9806017802454,5.4840976547343,5.52134858125364,19.5175560338306,6.33475920257308,6.00113672008597,1.11778831165478,24.8756498105336,1.13505956454576,0.270119129100881,0.505102342867334,0.587294070055452,0.288898309765115,0.0773993801744107,0.27107219021522,0.461009995171002,19
"280","ENT",9.8896199769339,0.09,4,0.48648687997008,1,1e-05,24.6072903808141,6.18311842637356,55.5751182413732,5.70683507517467,72.9944653075279,19.5949992545373,69.3381733142486,0.0397111913357401,0.166697653433039,0.315127070873417,0.0865763696380263,0.170885927414235,0.118806406678468,0.743333721611402,140.298402783356,33.4614705418632,62.4297517950618,72.0801256101134,35.5108496825435,9.53271005035592,33.7321115984735,5.57141671702858,5.57794861974736,19.6733048185323,6.24043559837654,6.06830448126892,1.1325470269905,25.0742160523044,1.13539735440322,0.270794708806049,0.505227241493385,0.583325129147395,0.287379784675307,0.0771456663564462,0.272984934308065,0.468210964199107,19
"281","ENT",9.66985064411315,0.088,4,0.494149377319871,1,1e-05,24.9519972434453,6.28323197310686,54.9950544461422,5.79946640302139,72.6053274836804,19.5290685230525,69.8358539264474,0.0397111913357401,0.165395831112193,0.312666091691543,0.0845285180033542,0.171046377787661,0.118917957890469,0.732463630370998,142.552005929684,34.0761281819638,63.4290969999677,72.703926326703,35.877877366166,9.65027705030349,34.5093437323554,5.66090998276722,5.63604954174153,19.8321278585037,6.14555514542126,6.1367809661926,1.14759123989935,25.2768391919217,1.1357463867421,0.271492773492901,0.505354991409679,0.579249804932579,0.285847745998742,0.0768860965474509,0.274944306797037,0.475585603516285,19
"282","ENT",9.4500813112924,0.086,4,0.501999115733394,1,1e-05,25.305599741602,6.38694449893304,54.3919500558369,5.89546596963415,72.2125548666222,19.4615430396754,70.3459418264025,0.0397111913357401,0.164097264392974,0.310211266934663,0.0825107467592308,0.171213862232593,0.119034399456945,0.721640930690664,144.862516909249,34.7094830272327,64.4533830765805,73.325026915663,36.2506386878935,9.76967739672444,35.3136005922868,5.75266312636006,5.69573121326324,19.9941656224112,6.05010272695205,6.2066118581525,1.16292768180719,25.4837395974562,1.1361073194088,0.27221463882778,0.50548590371266,0.575063180953285,0.284301397112686,0.0766202481876985,0.2769525268756,0.483140449787848,19
"283","ENT",9.23031197847164,0.084,4,0.510084193907168,1,1e-05,25.6702760503058,6.49501058124302,53.7615976763042,5.99553657643871,71.8139238020705,19.3919490291397,70.8717062909117,0.0397111913357401,0.162795503355794,0.307750403604104,0.0805129237199177,0.171389862354088,0.119156761446176,0.710811905556006,147.24428266583,35.3657948202748,65.5089588775961,73.9456153365866,36.6311474338899,9.8915266888176,36.1505371742253,5.84724588203655,5.75739236934438,20.1604085342649,5.95357768701698,6.27820731656672,1.17864228599792,25.6962322156843,1.13648277516451,0.272965550278524,0.505621013158873,0.57073807286423,0.282731983472718,0.0763462560202349,0.279022465712251,0.49092179478034,19
"284","ENT",9.01054264565089,0.082,4,0.51839445325162,1,1e-05,26.0455804809881,6.60742889996511,53.1042296045278,6.09968288924867,71.4101280233178,19.3202996399163,71.4126504702214,0.0397111913357401,0.161493866001561,0.305289774085143,0.0785401264716327,0.171574693122902,0.119285262837827,0.700004364393979,149.694526136982,36.0446700136555,66.5945818394339,74.5630885129555,37.018614273276,10.0155361684919,37.0199218957594,5.94454796933865,5.82099310925578,20.3306448450553,5.85619440192307,6.35145738377243,1.19470586432032,25.9141068965558,1.13687275085927,0.273745501654088,0.505760413569429,0.566278178219535,0.281142236312275,0.0760641718106942,0.281152167205596,0.498919861533239,19
"285","ENT",8.79077331283014,0.08,4,0.526939658649223,1,1e-05,26.4319638566748,6.72447431122107,52.4185336402822,6.20816515324414,71.0008453402338,19.2464234790082,71.9695942183015,0.0397111913357401,0.16019242090481,0.302829508011833,0.0765923534458696,0.171769169130847,0.11942046996716,0.68921912829508,152.216355330043,36.7473640673707,67.7116200885849,75.1762692489392,37.4131612073891,10.141703818247,37.9236334105149,6.04469281094034,5.88664921182256,20.5050765981103,5.75792738505661,6.42642761515165,1.2111270362428,26.1376935609772,1.13727820567647,0.274556411361078,0.505904570049796,0.561676387635922,0.279530887166275,0.075773320783497,0.283344859127171,0.507144048090413,19
"286","ENT",8.57100398000938,0.078,4,0.535752410003992,1,1e-05,26.8309097019436,6.84675629140318,51.701300605083,6.32155436762802,70.5846713440871,19.1699332056688,72.5448744832925,0.0397111913357401,0.158887993215629,0.300363603613107,0.0746648369567782,0.171974738497138,0.11956338962182,0.6784302910781,154.819652605135,37.4770809292006,68.8644431973185,75.785342096001,37.8159077819343,10.2703379145526,38.866091337861,6.14807284713534,5.95465818042039,20.6843723195567,5.65850021131157,6.50338085183005,1.2279564136254,26.3679336594131,1.13770125897195,0.275402517950948,0.506054382668168,0.556913012420625,0.277892406866485,0.0754721779750739,0.285609742060207,0.515625729671048,19
"287","ENT",8.35123464718863,0.076,4,0.54477671213257,1,1e-05,27.2398881696453,6.97366394975841,50.9565667104615,6.43929083815648,70.164333282356,19.0911890924858,73.1350679615626,0.0397111913357401,0.157590423749358,0.297910664074128,0.0727719208144957,0.172190870073125,0.11971365252703,0.667719648828498,157.488145037812,38.2297203074555,70.0458416125293,76.3842808931305,38.2238947945358,10.4004352245056,39.8422818656921,6.25404186070733,6.02463782307133,20.8674031904198,5.55863084062709,6.58180570225472,1.24507408859635,26.603474455886,1.1381398163127,0.276279632590546,0.506209285068484,0.552016098761036,0.276237532607701,0.0751621617814401,0.287933338431349,0.524311014670113,19
"288","ENT",8.13146531436788,0.074,4,0.554114561315919,1,1e-05,27.6635274920081,7.1068216041573,50.1753478771182,6.56288961785508,69.7351497063122,19.0091506470067,73.7471130555144,0.0397111913357401,0.156286793953122,0.295446268020971,0.0708946570112186,0.172420927165869,0.119873596981985,0.656981237008097,160.252301109342,39.0144050702279,71.2693026666122,76.9773999373704,38.6412618878131,10.5332471717543,40.8643491990718,6.3638097913457,6.09743628641436,21.0562494973076,5.45728636617527,6.66256220155588,1.26265822637851,26.847110686337,1.13859951595265,0.277199031905525,0.506371471465612,0.546927748938729,0.274547833489418,0.074839175775617,0.29034296478549,0.533298067661039,19
"289","ENT",7.91169598154712,0.072,4,0.563684899731462,1,1e-05,28.098153564553,7.24528208887417,49.3638600773945,6.6914797255382,69.3008753046128,18.924351197899,74.3759980481468,0.0397111913357401,0.154990207954162,0.292995187639374,0.0690518109601115,0.172663975284511,0.120042573293041,0.646323803208961,163.088465061626,39.8250010517567,72.5243584223729,77.556890472938,39.0638569473833,10.6673710074707,41.924627002197,6.47643724071439,6.17248519478647,21.2492880043884,5.35544373959139,6.74492083048067,1.28053866600836,27.0968843721771,1.13907711811093,0.2781542361666,0.506540037355707,0.541689317243726,0.272838091750444,0.0745053196767678,0.292818889953334,0.542508875930995,19
"290","ENT",7.69192664872637,0.07,4,0.573571418896102,1,1e-05,28.5475698038106,7.39047959244439,48.5144995866284,6.82640295527261,68.8576562906708,18.8358365949657,75.0275551744955,0.0397111913357401,0.153691017778385,0.290539184293386,0.0672294812925574,0.172923354352299,0.120222903502074,0.63566906585471,166.021803433919,40.6693260705822,73.8221520666418,78.1250115073066,39.4947836205002,10.8036975218696,43.033661277741,6.59292360206899,6.2505101161488,21.4482278442244,5.2523039996113,6.82957046307511,1.29885188463733,27.3551672647296,1.13957761116412,0.279155222341718,0.506717009230551,0.536251938867185,0.271093135002641,0.074156836988054,0.29538407549014,0.552023986946802,19
"291","ENT",7.47215731590562,0.068,4,0.583789866015465,1,1e-05,29.012496049199,7.54291842028814,47.6252892775843,6.96813897173759,68.4047311501526,18.7432024056175,75.7032237262299,0.0397111913357401,0.15238934831345,0.288078494072002,0.0654279210401218,0.17320099634235,0.120415930790396,0.625019516111071,169.057434022339,41.5496161078768,75.1649579679656,78.6792417003564,39.9339888329715,10.9420916210762,44.1947748360745,6.71347210919035,6.33171892135338,21.6534078983969,5.14781921346758,6.91660665379496,1.31760214734568,27.622596782681,1.140102779532,0.28020555905763,0.506903337308195,0.530603239501395,0.269309965158081,0.0737921354551869,0.298044187898543,0.56185855633677,19
"292","ENT",7.25238798308486,0.066,4,0.594303540478187,1,1e-05,29.491265468984,7.70233576329718,46.6989243449544,7.11645590131495,67.9435337778638,18.6464732308038,76.401011515913,0.0397111913357401,0.151091814177542,0.285625621321929,0.0636561898804942,0.173497614401188,0.120622150964635,0.61443095758767,172.184920930134,42.4636432936278,76.548176440602,79.2140838100117,40.3790826767838,11.0816650584984,45.4053916400219,6.83766834018584,6.41590890182224,21.8641204569076,5.04246676021948,7.00567451613033,1.33669427562573,27.8984782650218,1.14065177694091,0.281303553857163,0.507099071201408,0.524759572258355,0.267494227471905,0.0734113119322984,0.300791383920917,0.571977262226165,19
"293","ENT",7.03261865026411,0.064,4,0.605152529308735,1,1e-05,29.9857041531928,7.86964715721337,45.7314629198198,7.27221876591985,67.4719892761092,18.5449177311344,77.1240599987355,0.0397111913357401,0.149795304766324,0.28317468572264,0.0619098503807085,0.173816313447213,0.120843722682348,0.603879899490051,175.416693950713,43.4159030100161,77.9773295471391,79.7278592936653,40.8308449679293,11.2225038708184,46.6718199787934,6.96600589695971,6.50349842309053,22.0812057880018,4.935939840045,7.09706694726016,1.35616914556675,28.1841739578115,1.14122782582873,0.282455651640735,0.507305754422757,0.518694369791588,0.265637753055548,0.0730114871304504,0.303638031491085,0.582418685685002,19
"294","ENT",6.81284931744336,0.062,4,0.616352602846689,1,1e-05,30.4965352516153,8.04544883568744,44.7211190364446,7.43599854906106,66.9889756578363,18.4379480724067,77.8739745982037,0.0397111913357401,0.148499965689806,0.280725962536894,0.0601890037580464,0.174159939429989,0.121082624556088,0.593369996151783,178.7580320633,44.4089418789339,79.4547830926343,80.2170849146501,41.2888295087409,11.36427728558,47.9978269376198,7.09869441406605,6.5947263453423,22.3050204618399,4.82818642538741,7.19086004637746,1.37601651992115,28.4804703852694,1.14183306199459,0.283666123979296,0.507524597477401,0.512393869160187,0.263736124637151,0.0725903467417587,0.30659045117403,0.593198004606468,19
"295","ENT",6.5930799846226,0.06,4,0.627920318914362,1,1e-05,31.0245190506606,8.2303966592079,43.6661202489809,7.6084235896099,66.493171189217,18.3248780602017,78.6524912294097,0.0397111913357401,0.147205960764397,0.278279761445025,0.0584937650500494,0.174531833641097,0.121341179579048,0.58290549577375,182.21452633213,45.4455306214952,80.9830505050824,80.677820686882,41.7524132587604,11.5065632756286,49.38749737618,7.23595591932646,6.68985299758504,22.5359439756447,4.71914948800849,7.28712524499229,1.39621996076574,28.788243643087,1.14246983784496,0.284939675475054,0.507756952429195,0.505843187001573,0.261784138540224,0.0721451892133925,0.309655477281141,0.604331154783015,19
"296","ENT",6.37331065180185,0.058,4,0.63987302686383,1,1e-05,31.5704607554036,8.42521146845494,42.5647377974244,7.79018691877808,65.9830116475008,18.2049050314386,79.4614862745932,0.0397111913357401,0.145913458878319,0.275836401715178,0.0568242628188717,0.174935936956833,0.12162212759856,0.572491399890835,185.792092055486,46.5286866003193,82.5647970648534,81.1056046828161,42.2207493844777,11.6488276862352,50.8452617416226,7.37802531628283,6.78916159891788,22.7743765307131,4.60876619657985,7.38592635259325,1.41675520722894,29.1084750722774,1.14314074612176,0.286281493081363,0.508004311033438,0.499026198725842,0.259775636407484,0.0716728544544828,0.312840497144068,0.615834833801357,19
"297","ENT",6.1535413189811,0.056,4,0.652228835598762,1,1e-05,32.1352055334823,8.63069013079117,41.4153358218931,7.98205360149739,65.4566407037732,18.0770857501365,80.3029884647446,0.0397111913357401,0.144622652467688,0.273396247130698,0.0551806406508272,0.175376922030192,0.121928717220991,0.562133532697699,189.496972844421,47.6616971964284,84.2028463323754,81.4953813973041,42.6927085484285,11.7903965898305,52.3759246614612,7.52515054616833,6.89296106965925,23.0207421849943,4.49696735558674,7.48731581835547,1.43758793172477,29.4422635582557,1.1438486516864,0.287697303323044,0.508268342231095,0.49192544203072,0.257703309857375,0.0711696289375452,0.316153497892695,0.627726470265629,19
"298","ENT",5.93377198616034,0.054,4,0.665006584880872,1,1e-05,32.7196402539535,8.84771186082893,40.2164198597514,8.18487287014403,64.9118482698648,17.9403120980535,81.1791947877968,0.0397111913357401,0.143333758180394,0.270959707245129,0.0535630579222878,0.175860353225315,0.122264817004267,0.551838707461321,193.335748357238,48.8481515944699,85.9001832294524,81.8414162433403,43.1668065362481,11.9304256800236,53.9846990892118,7.67759289505276,7.00158914820101,23.2754885001554,4.3836765186841,7.59132984507344,1.45867131255109,29.790846568079,1.14459673169631,0.28919346338953,0.508550900761881,0.484521969400274,0.255558457755373,0.0706311499923368,0.319603129085814,0.640024196181772,19
"299","ENT",5.71400265333959,0.052,4,0.678225755312162,1,1e-05,33.324700411889,9.07725069833753,38.9667158834594,8.39958615601876,64.3459916724841,17.7932756581628,82.0924795196446,0.0397111913357401,0.142047006706224,0.268527218156972,0.0519716899790108,0.17639289579907,0.122635060888877,0.541614973836442,197.315323993615,50.0919642886563,87.6599509753593,82.1371969382093,43.6411088033806,12.067857822735,55.6772339276592,7.83562658458398,7.11541358723871,23.5390827791898,4.26880893501757,7.6979815577106,1.47994247888942,30.1556235970146,1.1453885054384,0.290777010876837,0.508854042363784,0.476795209504356,0.253330675875922,0.0700522663707196,0.323198738266317,0.652746760321481,19
"300","ENT",5.49423332051883,0.05,4,0.691906345657835,1,1e-05,33.9513602959686,9.3203895948394,37.6652552951929,8.62724156211987,63.7559079722714,17.6344337519582,83.0454115320173,0.0397111913357401,0.140762668645871,0.266099291412743,0.0504067288947259,0.176982567895281,0.123045023393862,0.53147176154435,201.442916732202,51.3974098641792,89.4854498568071,82.3753230638204,44.1131172991915,12.2013766150626,57.4596472167691,7.99953820958202,7.23483657396749,23.8120147986469,4.15227057729346,7.80725277747665,1.50131867103769,30.5381799240132,1.14622788808989,0.292455776145398,0.509180068815722,0.468722822911112,0.251007511701856,0.0694269045352684,0.32695043910243,0.665913410153753,19
"301","ENT",5.27446398769808,0.048,4,0.706068678938676,1,1e-05,34.6006371331804,9.57833230175347,36.3114815767879,8.86900875333203,63.1378049899922,17.4619651428868,84.0407701010858,0.0397111913357401,0.1394810479072,0.2636765015232,0.0488683869137966,0.177639068059029,0.12350144731723,0.521420243550059,205.726022152915,52.7691554063687,91.380122724015,82.5473730477115,44.5796265603715,12.3293466601113,59.3385555222626,8.16962542845511,7.36029709325821,24.094791068629,4.03395696481307,7.91908331660395,1.5226921569996,30.9403240723268,1.14711924387218,0.294238487752093,0.509531541936898,0.460280518541996,0.24857403539367,0.0687478942633339,0.330869173626322,0.679543705221812,19
