"","protein","rel_phi","phi","convergence","mu","x_C","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"219","ENT",1.85,0.0484060745163587,4,0.909743031658936,1,0.001,20.3612916704167,3.9915399261563,6.41859870385814,10.9399571102601,5.67088668322026,55.8233146097906,35.924304622751,12.0119644733163,102.858142161906,0.0219560878243513,0.00473838257762225,0.0161361427772973,0.0443661803498273,0.227433295548878,0.0154589118584141,0.255236552832553,0.118280353751671,0.131159449161354,0.0767822707530721,443.625916800272,1062.75593396884,9.70379152182294e-14,55.9439211137486,154.166832342694,322.076934221559,32.6818857977406,10.9278009761342,3.08230200688086e-13,467.872390405891,9.74028959042514,5.03574420178261,1.56581765477262e-15,2.48201809360908,35.0626707440301,4.97895893775932,8.3416118710825,1.29254416518501,4.04273033371429e-14,35.9243045580322,1.91983743406667,4.59918717108778,4.19941701114858e-16,0.242103154696893,0.667173049667061,1.39382153195158,0.141434270168311,0.0472911987138436,1.33389834809242e-15,2.02476657799027,0.859802927838897,19
"220","ENT",1.95,0.0510226190848105,4,0.888709957848183,1,0.001,20.7559928872599,3.78462644840023,6.04135573528047,11.2367828004057,5.78245021227774,59.3698501859907,34.6510201802948,11.9961476402035,100.381773914764,0.0219560878243513,0.00469933449730557,0.0161031955010991,0.0442680261756491,0.231583899953559,0.0159258784450886,0.254755759502847,0.118057547086685,0.133105152016133,0.0776839157344688,433.018601031611,1036.43135866919,9.39705630228393e-21,57.9014981406573,149.251065793886,321.598651344257,30.7947066838263,10.6610958636659,7.01646870570533e-19,446.051410322577,9.50739443382778,4.87053763788342,1.51322634770513e-22,2.56318503529992,34.5641438887734,5.12174102941306,7.84512888990556,1.2586228269204,9.33928133689352e-20,34.65102017274,1.91828349260824,4.59141746294521,4.16292000871011e-23,0.256505119678222,0.661186043935552,1.42469026191724,0.136421339292499,0.0472289277173368,3.10831360650354e-21,1.97601917155046,0.83992445906848,19
"221","ENT",2.05,0.0536391636532623,4,0.868075736975819,1,0.001,21.1190536221139,3.59966427141728,5.68966437865741,11.4943443639618,5.8764251587039,62.7022051043622,33.489707953097,11.9584381898109,98.0704969552063,0.0219560878243513,0.00466583160607249,0.0160747836465047,0.0441869637201091,0.235698086417298,0.0164159244114224,0.254489773077625,0.117934285084753,0.135151458274098,0.0786765598939633,422.649536341834,1010.79149576146,3.44744390472547e-14,59.5314450064033,144.55259822782,320.475998289391,29.0716029124896,10.3808300446999,2.01419239576933e-13,425.663094599878,9.27973033884266,4.71618290807312,5.54169149019234e-16,2.63051380070362,34.0707707889457,5.26090976359377,7.3984256282023,1.224255769908,2.72221039532824e-14,33.489707956937,1.91685411957696,4.58427059793734,1.56352875907069e-16,0.269994607334906,0.655593392593826,1.45346364948976,0.131849243909831,0.0470804653142161,9.13502242275822e-16,1.93052159360642,0.820422948309578,19
"222","ENT",2.15,0.0562557082217141,4,0.847984224419738,1,0.001,21.453276383227,3.43367534793597,5.36201793413104,11.7186728783668,5.95591830418979,65.8066838261926,32.4375197426344,11.9069419101934,95.925293661678,0.0219560878243513,0.00463684343992486,0.0160500925116611,0.0441192640211229,0.239767613476198,0.0169282151594385,0.254375318754631,0.117881245276536,0.137299390352079,0.0797547806545003,412.583946050713,985.97976528905,9.46816953454914e-19,60.8535545098745,140.087146449057,318.806494599556,27.5065050210577,10.0968989009262,1.0185508142865e-17,406.715678739668,9.05872935440687,4.57183380657918,1.51964996945605e-20,2.68481403804495,33.5883607827811,5.39682493480764,6.99697598255741,1.19023501587247,1.39846405844149e-18,32.4375197466284,1.91553828186563,4.57769140955358,4.39586692022997e-21,0.282529929647174,0.650394409159832,1.48014979923086,0.127706770640293,0.0468777240558794,4.72891176563467e-20,1.8882931823165,0.80143435403705,19
"223","ENT",2.25,0.058872252790166,4,0.828436537396592,1,0.001,21.7623183357564,3.28348786128857,5.05582639995134,11.9149530073824,6.02350124927161,68.6968834161818,31.4840380815881,11.8467452848527,93.9322463503039,0.0219560878243513,0.00461150762597211,0.0160284282816297,0.0440621200440915,0.243804301294856,0.0174643231893165,0.254370455226043,0.117878991446215,0.13955832027815,0.080918248083821,402.817061327433,961.970904199092,9.12500381684235e-19,61.9010967451897,135.839677879106,316.672597919543,26.0825274915733,9.81427664320279,6.96505764582548e-13,389.084524581647,8.84428677565223,4.4361361606774,1.46259469247855e-20,2.72749355564747,33.1182977534339,5.53047259526739,6.63462439147728,1.15689703247489,9.72031745691888e-14,31.4840380856733,1.9143215812496,4.57160790651223,4.33650741555039e-21,0.294174742777376,0.64555564279486,1.50493424084387,0.123952905833024,0.0466407294679241,3.31002865720554e-15,1.84905996752567,0.782959732138237,19
"224","ENT",2.35,0.0614887973586178,4,0.809456752786411,1,0.001,22.0483088549185,3.14691136790837,4.76976157499447,12.0862757486971,6.08083896897563,71.3848256407627,30.620819716865,11.7811549199945,92.0811031829638,0.0219560878243513,0.00458925943866226,0.0160093365479838,0.0440137590660358,0.247809666232201,0.0180245657990748,0.254448344443428,0.117915086449393,0.141930817055616,0.0821642024599846,393.356877886638,938.77431349126,1.62953683408303e-17,62.70510532744,131.802080266306,314.149963381016,24.7862292956716,9.53633540561237,4.08158034410771e-15,372.678353877362,8.63657815719166,4.30827887896345,2.60878035941713e-19,2.75988739809234,32.661829519503,5.66241668573807,6.30681500927883,1.12447781376319,5.79302033117349e-16,30.6208197204333,1.91319563424111,4.56597817167641,7.92568512733925e-20,0.304982931534403,0.641054418329156,1.52795177159906,0.120554408334114,0.0463824996850176,1.98518498954571e-17,1.81262014139693,0.765021837799186,19
"225","ENT",2.45,0.0641053419270696,4,0.79109144042023,1,0.001,22.3124755101828,3.02240707390875,4.50329759728114,12.2345100090426,6.1290594890064,73.8806541831229,29.8408147282028,11.7124221552621,90.3643592518269,0.0219560878243513,0.00456971030678444,0.0159925047090362,0.0439730084287862,0.251776398799227,0.0186078310942117,0.25459088578776,0.117981142194328,0.144411899431374,0.0834866073524506,384.223243339362,916.430087371676,5.89644822272822e-15,63.294999636495,127.972004207377,311.311840596022,23.6068131066472,9.26559691361607,9.04951322205261e-19,357.432355615894,8.43603927491613,4.18782001570971,9.42989759685692e-17,2.78327155251561,32.2203303664528,5.79283814743893,6.01007945944741,1.09316570698066,1.30685739332595e-19,29.8408147283656,1.91215560821059,4.56077804109554,2.93447279233304e-17,0.314998872724919,0.636875539887506,1.5492989875479,0.11748352255198,0.0461118982490632,4.50365191567552e-21,1.77882596952415,0.74766468441234,19
"226","ENT",2.55,0.0667218864955214,4,0.773239837040447,1,0.001,22.5576525407062,2.90782847728895,4.25408358926258,12.3620419140219,6.16938383556461,76.2141933763548,29.1314953745787,11.6414904541401,88.7618304223517,0.0219560878243513,0.00455242420269805,0.0159775731647496,0.0439387311017965,0.255727042070961,0.0192173227469862,0.254787026201261,0.118072036532292,0.14701365072017,0.0848891732424888,375.36336161763,894.802215107597,1.36585163504146e-18,63.7022638181537,124.317802198054,308.201129444383,22.5256327361838,9.00166418166723,6.47924269467563e-17,343.170916455955,8.24151093372041,4.07351926068365,2.18229944310678e-20,2.79899664048155,31.7914238328712,5.92280057551837,5.73923897815404,1.06284482210924,9.5253712244626e-18,29.1314953788132,1.91119034420407,4.55595172132999,6.95433471518649e-21,0.324344792172911,0.632973293263561,1.56922886700626,0.11469092667157,0.0458326395832289,3.29895438448067e-19,1.74728012642425,0.730793040092551,19
"227","ENT",2.65,0.0693384310639732,4,0.756034529969002,1,0.001,22.7832586276324,2.80283021541369,4.02317824010184,12.4692175357023,6.20226914597536,78.3838472531506,28.4903891284659,11.5697464164413,87.2752634448805,0.0219560878243513,0.00453726418878328,0.0159644358034399,0.0439104672406488,0.259630977212991,0.0198479661107976,0.255026909971676,0.118183202181996,0.149711941172891,0.0863566083189242,366.840611008288,874.039201951459,1.21343988617154e-20,63.9500247537164,120.856789206003,304.894204469384,21.5397179533736,8.74712779381475,4.41782183064286e-19,329.915563882355,8.05438467283666,3.96574677060708,1.9371883164119e-22,2.80807546698675,31.3781662843791,6.05152983768694,5.49320771131032,1.03376357256817,6.6140068202152e-20,28.4903891285055,1.91030213144841,4.5515106570892,6.31892089201007e-23,0.333016206295771,0.629355025294685,1.58771965585613,0.112166886332543,0.045550182741895,2.30055621056789e-21,1.71801699694647,0.714532213815685,19
"228","ENT",2.75,0.0719549756324251,4,0.7393350934824,1,0.001,22.9922411828463,2.70555255828703,3.8079532515099,12.5581165780489,6.22869148036554,80.4218585777064,27.9051620967465,11.4971741900099,85.8832501817904,0.0219560878243513,0.00452388033062858,0.0159527996928338,0.0438873892356253,0.26351826234075,0.0205040379743216,0.255306223251471,0.118312640043364,0.152521653179618,0.0878951182248405,358.583256848661,853.960715160928,5.40336878042003e-14,64.063792527486,117.551843676746,301.411702363749,20.6312656274396,8.50026435455439,2.10478581489632e-13,317.482504008632,7.87308547971111,3.86321608244604,8.61988598205522e-16,2.81159259856412,30.9770575806474,6.18015699117122,5.26729050823949,1.00568871685384,3.21025412076995e-14,27.9051622241571,1.90947936618809,4.5473968290249,2.87732932228665e-16,0.341143897866425,0.625971279113146,1.60503708803702,0.109862842900577,0.0452644653149995,1.12081225406633e-15,1.69061516105887,0.698749488491307,19
"229","ENT",2.85,0.0745715202008769,4,0.723256704450751,1,0.001,23.1841850762959,2.61584825333809,3.60914712551737,12.6292821443527,6.24904898666047,82.3274166857514,27.3734611850665,11.4246553353568,84.5869552196021,0.0219560878243513,0.00451217793738608,0.0159425906636363,0.0438691489503443,0.26735914309364,0.0211798468237703,0.255618229398775,0.118457228257969,0.155414753969424,0.0894878037321067,350.646288584597,834.695428227346,2.32149974916741e-16,64.0635226541236,114.417789092974,297.819804502601,19.7980393261218,8.26295856733584,3.16332824400706e-16,305.890412358263,7.69882070744623,3.76629429568446,3.70107202267102e-18,2.81041221759751,30.5906420465665,6.30777784045031,5.06073975811055,0.97880716909704,4.91627880766888e-17,27.3734611846495,1.90872368089601,4.54361840424499,1.26369555038394e-18,0.348726242804771,0.622826907534305,1.62116563614159,0.107769532224671,0.0449789580132157,1.72194023617243e-18,1.66509754369295,0.683553718385614,19
"230","ENT",2.95,0.0771880647693287,4,0.707690277135782,1,0.001,23.3614155816186,2.5323985765456,3.42463331428488,12.6844470468361,6.26409043930674,84.1252093371858,26.8858777940988,11.3519846773661,83.3699432356752,0.0219560878243513,0.00450190433114283,0.0159335958245791,0.0438551505779665,0.271176529402854,0.0218784980341788,0.255960877253331,0.118616016288129,0.158400413021084,0.0911384170511546,342.974014121867,816.103418636568,1.85695150527064e-19,63.9676286089352,111.426103904692,294.13191748334,19.0268743071445,8.03368918236639,8.3625775970419e-18,295.000491166247,7.53036757553001,3.67401951502043,2.95879147508261e-21,2.80530998476029,30.2161441417562,6.43516457844851,4.87013543904558,0.952924206909338,1.3246357452923e-18,26.8858777942048,1.90802592292999,4.5401296145925,1.03305541055402e-21,0.355863384946821,0.619883390540775,1.63630858377482,0.105849912575192,0.0446928530604966,4.65225182686872e-20,1.6411406148755,0.668841805993171,19
"231","ENT",3.05,0.0798046093377805,4,0.692650172216621,1,0.001,23.5246823720755,2.45470880792373,3.25383626206417,12.7247573304022,6.27431922087471,85.8236007958462,26.4379081500304,11.2794301761671,82.2267568917511,0.0219560878243513,0.00449292554832815,0.0159257041113303,0.0438449983888896,0.274963725966072,0.0225979636641452,0.256330513722335,0.118787311237179,0.161465907898243,0.0928388980569094,335.571912199568,798.193842258022,7.28393192280511e-22,63.7916401603743,108.573330771112,290.383430599663,18.3122216331658,7.81269925402751,2.92583379153951e-19,284.771886609428,7.36784637563922,3.58622550639928,1.16001744569667e-23,2.79694436005624,29.8537275693717,6.562074213361,4.69398117862663,0.928049537890645,4.72422409510287e-20,26.4379081504065,1.9073831403236,4.53691570147755,4.14017038963645e-24,0.362590236286303,0.617128350356203,1.65053283549468,0.104086252559175,0.0444072054179808,1.66303729319653e-21,1.61863694668801,0.654627323667412,19
"232","ENT",3.15,0.0824211539062324,4,0.678118139520068,1,0.001,23.6750977191445,2.38219131652974,3.09577883649354,12.7515207147039,6.28025332000226,87.4333447040215,26.024608345675,11.2070794436131,81.1501256082419,0.0219560878243513,0.0044850989631377,0.015918795893397,0.043838293456026,0.278721686493099,0.0233374997330756,0.256724463638389,0.1189698733934,0.164604098213467,0.0945844276118374,328.42950166936,780.937471127744,7.52219988621657e-14,63.5488907397825,105.850381533126,286.598267934568,17.6477589931076,7.59972386175655,8.49585273823879e-14,275.146860996404,7.21102698276039,3.50258184203042,1.19744364658016e-15,2.78587492105552,29.5027968568509,6.68848700142291,4.5306114619251,0.904138185657976,1.39845217853221e-14,26.0246083565387,1.90679095392798,4.53395476947403,4.36722725083195e-16,0.368951173322928,0.61454451853836,1.66392781991681,0.102459087975098,0.044122360014225,4.93250912747992e-16,1.59744341748508,0.640893023073581,19
"233","ENT",3.25,0.0850376984746842,4,0.664048800598207,1,0.001,23.8139736792438,2.31420668177824,2.94922924818667,12.7660498467624,6.2823783818708,88.9667640602432,25.6409194703561,11.1348537506119,80.1316248577221,0.0219560878243513,0.00447828479909453,0.0159127529912648,0.0438346652992298,0.282458643043512,0.024097857828636,0.257141194932984,0.119162992773822,0.167814328141147,0.0963739467148688,321.523150013866,764.273773386716,2.31161055424687e-18,63.2500787966936,103.243875013838,282.789020541967,17.0268218205252,7.3940862779303,9.6096228143478e-17,266.056546883779,7.05939051926651,3.42263562170435,3.6784087761731e-20,2.77254603420298,29.1621248389625,6.81460961251953,4.37829730884086,0.881101449706024,1.61263239627962e-17,25.6409194725193,1.90624419793034,4.53122099010889,1.37050604496678e-20,0.37499662378785,0.612111562444217,1.67659756264294,0.100948501851796,0.0438380068921729,5.69734643784112e-19,1.57739419011264,0.627596016801695,19
"234","ENT",3.35,0.087654243043136,4,0.650476452006633,1,0.001,23.9417750777551,2.25056845825685,2.81380752351776,12.7695389040174,6.28110978009889,90.4263473838675,25.2845047023492,11.063075282038,79.1692728522021,0.0219560878243513,0.00447239754916986,0.0159075042811485,0.0438337952551871,0.286161268107851,0.024875452382839,0.257577014487501,0.119364957933232,0.171078067113121,0.0981965457725931,314.86847666535,748.237289395078,1.10236787935896e-14,62.9059236186003,100.755789670332,278.986626017405,16.4469749095291,7.19626995774238,1.69916085946157e-14,257.488738564227,6.91327992678414,3.34641461928805,1.75359217603032e-16,2.75740537623617,28.83240454127,6.93991853094486,4.23636269454735,0.858982460782101,2.90689155550955e-15,25.2845047023494,1.90574104271831,4.52870521429818,6.6720801463448e-17,0.380738020330576,0.609824285046872,1.68856618865645,0.099545294103737,0.0435554144962127,1.02841688769563e-16,1.5584502529961,0.614768718706973,19
"235","ENT",3.45,0.0902707876115878,4,0.637354442073631,1,0.001,24.0597516784712,2.19074570142146,2.68833226519741,12.7632313717875,6.27687543091604,91.822217126377,24.9513100242734,10.9916406502015,78.2558957654794,0.0219560878243513,0.00446731878437994,0.015902949019465,0.0438353684717624,0.289838053545124,0.025671106789008,0.258030803640212,0.119575250467415,0.174395565826873,0.100051882420384,308.441466983947,732.767193441214,1.84615761599706e-18,62.523892404783,98.3736602397804,275.19704084828,15.902828279527,7.00557099408301,2.13565332644776e-15,249.383713922897,6.7721679377713,3.2735046478373,2.93593504490982e-20,2.74075786185249,28.5124302040073,7.0646126236352,4.10341956111864,0.837692906284737,3.72448470275901e-16,24.9513100229724,1.90527656830621,4.52638284125303,1.14039168648563e-20,0.386216899831862,0.607664824143522,1.69992212370953,0.0982335040325725,0.0432741757881949,1.31921634295622e-17,1.54047038908424,0.602367038048916,19
