"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","C","AA","NT","ATP","RNA","DNA","p","tau tC","tau tC2","tau ATPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau r","v tC","v tC2","v ATPS","v EAA","v ENT","v RNAp","v DNAp","v r","p tC","p tC2","p ATPS","p EAA","p ENT","p RNAp","p DNAp","p r","f tC","f tC2","f ATPS","f EAA","f ENT","f RNAp","f DNAp","f r","mu_norm","shape"
"341","ENT",119.088448521978,0.13,4,0.43047502639796,1,1e-05,12.1168120784926,3.70872012309031,79.9500569843478,3.49346344676674,69.5731491038803,19.0587300340834,66.0990679814723,0.0323529411764706,1000.1,0.158985795443706,0.317971590887412,0.118407630328642,0.20416841495717,0.153126311217878,0.822566321978679,123.79233631377,1.1667729305961e-09,28.9033594331107,57.0163508513659,72.5703134024713,29.9495031970821,8.20430731453363,28.4539980342049,4.00504617485727,1.16688960788916e-06,4.59522359046844,18.1295797868037,8.59287884219354,6.11474259650296,1.25629531517239,23.4053005085845,1.13217114332565,1.06709888686984e-11,0.264342288624349,0.521456085682316,0.66370840993036,0.273910035842048,0.0750343702129266,0.260232551108159,0.476403671115088,19
"342","ENT",117.256318544717,0.128,4,0.436035993884067,1,1e-05,12.1790476067382,3.73449555803031,79.1433917967005,3.57612546104587,69.5252032482932,19.0751209955337,66.7666154084969,0.0323529411764706,1000.1,0.158599207666521,0.317198415333042,0.116842466388306,0.204163684658626,0.15312276349397,0.813820124003227,125.4492206857,5.08883885466553e-07,29.3921574307978,57.8325265623289,73.1422979415381,30.3154910983613,8.31743934174638,29.1126475079192,4.05865125747854,0.000508934773855099,4.66157288013417,18.3443857802768,8.54612648879762,6.18932236487722,1.27358929720167,23.692458404957,1.13269220100224,4.59475798361323e-09,0.265384410604709,0.522175039775847,0.660408330868218,0.273721272631076,0.0750989015572193,0.262860690584633,0.493817992017413,19
"343","ENT",115.424188567455,0.126,4,0.441714118503477,1,1e-05,12.4251395267085,3.80315402039292,79.0244921895357,3.6423946425131,69.1414705544313,19.0006203327204,66.9627296614309,0.0323529411764706,1000.1,0.157108494143097,0.314216988286193,0.114264927490502,0.2043062873912,0.1532297155434,0.804598128021777,127.103943814629,4.43499129753259e-07,29.8171154969046,58.57054125877,73.8398398869572,30.5407637179847,8.39284226128682,29.5783831049856,4.11218641753211,0.000443543479666234,4.68452211540947,18.4038590766229,8.43730395059342,6.23967004931332,1.28603283229761,23.7987116761823,1.13288031026047,3.9529177194366e-09,0.265760621121795,0.522040551708846,0.658136153845226,0.272210513993824,0.0748055918611038,0.263632793942641,0.514881515032764,19
"344","ENT",113.592058590194,0.124,4,0.447506873298144,1,1e-05,12.5581724797998,3.87143723526266,78.6018018660569,3.69733603369351,68.8654726219576,18.909881518315,67.4958981286238,0.0323529411764706,1000.1,0.156326969002946,0.312653938005892,0.112410183913607,0.204490521121314,0.153367890840986,0.796341702593117,128.807796804346,2.97372393366137e-09,30.2821020832637,59.4011118305983,74.4549208726301,30.8177723312512,8.46230195269953,30.2048783319905,4.16731107308178,2.97402130605473e-06,4.73390923371442,18.571991535765,8.36949134856541,6.30194232381557,1.29784540214508,24.0534042375153,1.13320563439809,2.61617759201967e-11,0.266411269764183,0.522590062759882,0.655028173253266,0.271123907960463,0.0744483524343112,0.265731882396157,0.540612449640035,19
"345","ENT",111.759928612933,0.122,4,0.45340954974177,1,1e-05,12.8571284358237,3.93633854581613,78.1127970302678,3.77432000718906,68.7740240484847,18.9065737827017,67.6388185917771,0.0323529411764706,1000.1,0.154629709599791,0.309259419199583,0.109773604799136,0.204512850034961,0.153384637526221,0.78647780709713,130.528186547025,1.3084127764897e-07,30.7243216860453,60.1467813453311,75.1723085142914,31.1827992777531,8.5724211059743,30.6680862827629,4.22297074122729,0.000130854361776735,4.75089293996376,18.6009586655814,8.25193528668658,6.37728315236141,1.31487770406199,24.1197692475329,1.13339143057157,1.13611003703749e-09,0.266782859934566,0.522261500420836,0.652729901029347,0.270763874206633,0.0744353298531561,0.266294561384949,0.572302464753499,19
"346","ENT",109.927798635672,0.12,4,0.459434800420653,1,1e-05,12.977769368162,4.00315439087528,77.666376202437,3.84255843373278,68.4341667908007,18.855495874336,68.2204764371589,0.0323529411764706,1000.1,0.153966940747833,0.307933881495665,0.108019926283932,0.204624458036873,0.153468343527654,0.778273958114492,132.3090698714,2.76503727581843e-08,31.2252634838777,61.0174223777186,75.7865447953053,31.4410377614852,8.662870983858,31.342860976508,4.28058755466294,2.76531377954601e-05,4.80765829265766,18.7893317116313,8.18645698210276,6.43360531206076,1.32947646008647,24.3933324708191,1.13378840568993,2.36942728693541e-10,0.26757683155844,0.522873043429175,0.649433223888085,0.269425853507089,0.0742342357257322,0.2685845529022,0.611614374876159,19
"347","ENT",108.095668658411,0.118,4,0.465563282215963,1,1e-05,13.2593445628871,4.07564449882141,77.1213829803135,3.90981033497031,68.270910026283,18.8593980946076,68.5035102564905,0.0323529411764706,1000.1,0.152466966773437,0.304933933546874,0.105707624005684,0.204635429155323,0.153476571866493,0.769598907957651,134.098836229565,1.39441356429804e-06,31.6915271798318,61.8229460810476,76.469556418599,31.784428951707,8.78024327754298,31.8927190783266,4.33849176036829,0.00139455300565447,4.83191102152689,18.8519141319501,8.08341511777868,6.50422025898945,1.34756163839111,24.5446017744803,1.13399873722697,1.17917743773641e-08,0.26799749209755,0.522802022439195,0.646660201185843,0.268783110339697,0.0742495987976676,0.269698859277522,0.660615094094235,19
"348","ENT",106.263538681149,0.116,4,0.471848504615902,1,1e-05,13.3928779835307,4.15281795254396,76.1515647746025,3.97783001764388,68.286009075735,18.9378824215228,69.1010178926501,0.0323529411764706,1000.1,0.151777671271295,0.303555342542591,0.103980771917673,0.204520366854429,0.153390275140821,0.760419602619625,135.956342009798,2.29167376857501e-07,32.2136440214801,62.7334796386849,77.0884647328179,32.2206512685734,8.93581150118729,32.6052119600836,4.39858753561111,0.000229190293595187,4.88931187274273,19.0430829006096,8.01571806886672,6.58977941773725,1.37066658477364,24.7936423220154,1.1343920427398,1.91212594366482e-09,0.268784088372913,0.523435384208666,0.643210457763229,0.268842555416279,0.0745585922107195,0.272051251545867,0.722056105595328,19
"349","ENT",104.431408703888,0.114,4,0.478236184339995,1,1e-05,13.6118795707046,4.23824370283879,75.9702113669,4.0565414949387,67.8149192445671,18.8123764562223,69.4958280838283,0.0323529411764706,1000.1,0.150676470032802,0.301352940065604,0.101884299057766,0.204764640402078,0.153573480301558,0.751930561349053,137.835059350916,1.42573683963698e-06,32.7261399851055,63.6072223304966,77.7600113632473,32.4315482208467,8.99675913479133,33.2354196503583,4.45936956723551,0.00142587941332095,4.93105925075503,19.1682234587017,7.92252425246836,6.64083430912432,1.38166361176474,24.9907277543653,1.13470651479226,1.17371653332165e-08,0.269413053688766,0.523636946261266,0.640147665620825,0.266987871041603,0.0740644742370958,0.273605622377277,0.799272618443296,19
"350","ENT",102.599278726627,0.112,4,0.484782823392636,1,1e-05,13.8480455386628,4.32193608617442,75.3878617008729,4.12894536344066,67.598363364844,18.7709001247197,69.9439480145862,0.0323529411764706,1000.1,0.149527993374521,0.299055986749042,0.099898166812656,0.204864532556265,0.153648399417199,0.743576254805571,139.759711103373,4.2790579071265e-07,33.2497485916802,64.5089841907325,78.417075853696,32.7705254487304,9.09980996008281,33.9076245977389,4.52163771216794,0.000427948581291721,4.97176818712124,19.2917979213378,7.83372212459323,6.71351837767734,1.39817123536741,25.2129045077399,1.1350135700631,3.47509933537432e-09,0.270027145554343,0.523888979659606,0.6368390755529,0.266135288837969,0.0739011815933847,0.275369874073174,0.896736659475926,19
"351","ENT",100.767148749366,0.11,4,0.491437911247052,1,1e-05,14.0143963751527,4.39530684130501,74.0955120339078,4.20214099208366,67.8466631463598,18.8437720256111,70.6022084833572,0.0323529411764706,1000.1,0.148742262988834,0.297484525977668,0.0982865805085349,0.204772109764247,0.153579082323185,0.734718571988674,141.731270675645,1.50135750886566e-06,33.8120855409736,65.474641430304,79.0163100527359,33.3424224217294,9.26054396428196,34.69660186649,4.58542346303556,0.00150150764461654,5.02928611973644,19.4776926694517,7.76624291948558,6.82759818394826,1.42222584384793,25.4922377762071,1.13543769390587,1.20276767397078e-08,0.270875412671992,0.524530511301717,0.633015540180625,0.267112847032913,0.0741880788409886,0.277961450721879,1.01999612825288,19
"352","ENT",98.9350187721047,0.108,4,0.498165752501297,1,1e-05,14.2711859342503,4.4908395372301,73.9061567181934,4.28841679607792,67.3130860176805,18.7310583543766,70.9992557186868,0.0323529411764706,1000.1,0.147565322944421,0.295130645888842,0.0962318018703688,0.204994866671637,0.153746150003728,0.726643583304987,143.712490114418,8.68208046254777e-06,34.3567962424541,66.3894935265773,79.6817621054337,33.5330741491823,9.33117178025371,35.3693976521316,4.64952173899587,0.00868294867059402,5.06987173285341,19.5935741047319,7.66791954361195,6.87410806430175,1.43463173623744,25.7009458492839,1.13576094368992,6.86145504227528e-08,0.271522031880633,0.524676691349576,0.629725594843506,0.265012149675907,0.073744324229829,0.279524628813728,1.17622426725332,19
"353","ENT",97.1028887948435,0.106,4,0.505214117374449,1,1e-05,14.5287373143621,4.55981675543392,73.5542231648424,4.40622754862706,66.9539143381911,18.5548099980519,71.4422708848992,0.0323529411764706,1000.1,0.146426680458587,0.292853360917173,0.0942359499527457,0.205350633651403,0.154012975238553,0.718148097872046,145.80528634485,1.26095898440656e-06,34.9618035809453,67.3409798430908,80.3608466287391,33.8260627371337,9.37415195621637,36.0936438283406,4.7172298523334,0.001261085080305,5.11934084120294,19.7210322745048,7.57288072106613,6.94620341700252,1.44374103311518,25.9205816605939,1.13622430702454,9.82633952554427e-09,0.272448633667051,0.52477149542851,0.626232076775926,0.263598087945634,0.0730504330631963,0.281268783011414,1.37544887355884,19
"354","ENT",95.2707588175823,0.104,4,0.512251946249055,1,1e-05,14.9001968677609,4.67532484392601,72.5737008946827,4.47272314616853,66.9478182687207,18.673217206657,71.7570186773873,0.0323529411764706,1000.1,0.144853773284703,0.289707546569406,0.092092037108303,0.205156877819409,0.153867658364557,0.709448111711276,147.858239309687,6.77981902446388e-06,35.4925035815086,68.2670849466287,81.0355615919197,34.2941502052803,9.56539185684139,36.7576724745215,4.7836489188428,0.00678049700636632,5.14122306710235,19.777489691333,7.46272994521524,7.03568078358513,1.47180444635158,26.0776613279508,1.1363920755458,5.21075636299064e-08,0.272784256052378,0.524679413985681,0.622813922716773,0.263574087672129,0.0735166031758149,0.282507947548769,1.62908330269613,19
"355","ENT",93.4386288403211,0.102,4,0.519438787849386,1,1e-05,15.0910700043688,4.80062313481905,71.7780996123138,4.56049886906072,66.7411442422853,18.6985235226408,72.3300394716883,0.0323529411764706,1000.1,0.144075657529119,0.288151315058238,0.0903405763061692,0.205138794129173,0.15385409559688,0.700303215607098,149.987044943904,1.28378833456322e-05,36.0992125233396,69.2997052163588,81.6650065148202,34.6679390648937,9.71273839317375,37.571028028272,4.85252204230277,0.0128391671339668,5.20101778058356,19.968801191242,7.37766375259592,7.11173921471595,1.49434458125084,26.3111117418633,1.13680416395035,9.73027987122613e-08,0.273608531504901,0.525246653669007,0.61896758809937,0.262760410402698,0.0736162343411054,0.284763934927907,1.95342772061907,19
"356","ENT",91.6064988630599,0.1,4,0.527000305057213,1,1e-05,15.311694882028,4.88838949524083,70.8873105750023,4.64679932456294,66.5970848739788,18.6102760879946,73.0584443018083,0.0323529411764706,1000.1,0.143200426671419,0.286400853342839,0.0888119680669297,0.205345663322759,0.154009247492069,0.693069815029781,152.233498883801,1.45881052971224e-06,36.7508462003503,70.3955134854833,82.2619395177916,35.0966840445079,9.8076211755721,38.5018224340583,4.92520143447592,0.00145895641076521,5.26273685642587,20.1613351337497,7.30584474557781,7.20695186554878,1.51046435693714,26.6844509526823,1.1372754020122,1.08981882686968e-08,0.27455082943797,0.525896642237506,0.614545950932975,0.26219324753535,0.0732688034960417,0.28763167047956,2.37025394056576,19
"357","ENT",89.7743688857987,0.098,4,0.534550506224687,1,1e-05,15.5662330335208,4.99800000457237,70.3018733495493,4.75848784446229,66.2144138151342,18.5525842543431,73.6084081938184,0.0323529411764706,1000.1,0.142221483388179,0.284442966776357,0.0870242125331497,0.205482430274387,0.15411182270579,0.684871667983982,154.478173563013,4.11314834030509e-06,37.4046976605486,71.4510775950036,82.8921437167316,35.3949484242509,9.91729330493528,39.3474118623991,4.99782326233278,0.00411355965513912,5.31975158696956,20.3237564904906,7.21362353213324,7.27304002165166,1.52837214753151,26.9479275930539,1.13774428907849,3.0293671438353e-08,0.275488634843532,0.526242987000744,0.610507367791443,0.26068666856352,0.0730416702926895,0.289796882652828,2.90519532630295,19
"358","ENT",87.9422389085375,0.096,4,0.542322921118096,1,1e-05,15.8577387285194,5.08570541478874,69.5766141912298,4.87884801015077,65.8801495171396,18.5169578599873,74.2039867435221,0.0323529411764706,1000.1,0.14113896895136,0.28227793790272,0.0853088125257805,0.205582600574723,0.154186950431042,0.677461754645253,156.794783528947,2.20747803257812e-06,38.0895270401296,72.5286782013477,83.5034784563756,35.7283151298321,10.042170676849,40.2425228493554,5.07277240828945,0.00220769878038138,5.37591657428885,20.4732457214864,7.1235825888855,7.3451199385441,1.54837167237139,27.262770140876,1.13825596027802,1.60252463201428e-08,0.276511948942448,0.526523895729791,0.606195754206129,0.259370667390313,0.0729014088975879,0.292141680092607,3.59481467698257,19
"359","ENT",86.1101089312763,0.094,4,0.550267654051602,1,1e-05,16.066380287626,5.2091989162682,68.4063902593295,4.97247913012361,65.9020026072196,18.4725650231597,74.9709839115085,0.0323529411764706,1000.1,0.140388292213689,0.280776584427379,0.083825827862913,0.205720217841293,0.15429016338097,0.669183414991692,159.162041812849,2.32384612055919e-07,38.7881156834232,73.701428295061,84.0704192817267,36.2637403719773,10.1648550196098,41.2541074389262,5.14936017629807,0.000232407850517125,5.4453973189828,20.6936353041066,7.04727249507294,7.46018456906328,1.56833714171947,27.6065644984148,1.13875894257606,1.66264551573743e-09,0.277517887412568,0.527312665731669,0.601499834211452,0.25945670317803,0.0727266339494478,0.295161353982317,4.48545518452449,19
"360","ENT",84.2779789540151,0.092,4,0.558362434606023,1,1e-05,16.5433674916643,5.32520759702337,67.9310493163255,5.12499369859251,65.4138902950897,18.4494772836696,75.2120148657512,0.0323529411764706,1000.1,0.138743253177558,0.277486506355116,0.0816400111748132,0.205786785536408,0.154340089152306,0.660814752311569,161.560405014904,4.04086834962944e-07,39.4726934460276,74.7101819440222,84.7563001771413,36.5246590422176,10.3014950533183,41.9955637320652,5.22695427989397,0.00040412724364644,5.47656990038234,20.7310673768018,6.91950529359763,7.51629217711126,1.58993366493119,27.7512880457894,1.13916078025853,2.84921218268871e-09,0.278321561899616,0.526780736584301,0.597615814547578,0.257535001161771,0.072635737337282,0.296110294747052,5.63790392179999,19
"361","ENT",82.4458489767539,0.09,4,0.566620259870099,1,1e-05,16.7847507866394,5.45637116548784,66.7016431407196,5.22443376647507,65.3970190287262,18.4256553577428,76.0101267406347,0.0323529411764706,1000.1,0.137946397198204,0.275892794396407,0.080207540742152,0.205889228500426,0.15441692137532,0.653016815410995,164.02460207365,2.28880783952714e-06,40.2061167262885,75.9273502222777,85.290127914025,37.0552759167867,10.4403496270811,43.0688777665376,5.3066783023828,0.0022890367203111,5.54628894772193,20.9478088239389,6.84091140956752,7.62928217037764,1.61216664749584,28.1247014024298,1.13968065674938,1.59031632373914e-08,0.279361345411975,0.527560690729254,0.592615423335389,0.257468578853253,0.072541950227334,0.299252467482814,0.580596747483559,19
"362","ENT",80.6137189994927,0.088,4,0.575073382740387,1,1e-05,17.0517698085568,5.58060743148146,65.4046825792366,5.34578543345687,65.4106225096279,18.4197006140089,76.7868316002427,0.0323529411764706,1000.1,0.137091194069095,0.274182388138191,0.0787363806707625,0.205961408981382,0.154471056736037,0.645001070015374,166.55657538865,3.28151730976847e-06,40.9758789351184,77.1551949907572,85.8210795528324,37.6159079537663,10.5926795411633,44.158062998268,5.38859508610338,0.00328184546149944,5.61743217124607,21.1545956198336,6.75724118924761,7.74742540227169,1.63626240238969,28.4819978836892,1.14026238816593,2.24655841759064e-08,0.280524821447187,0.528211910543184,0.587539392530998,0.257522135864677,0.0725185063543659,0.302310360630877,0.590390263406156,19
