"","protein","rel_phi","phi","convergence","mu","x_C","x_C2","x_W","C","I","AA","NT","ADP","ATP","rRNA","DNA","p","tau tC","tau FERM","tau RESP","tau ADPS","tau EAA","tau ENT","tau RNAp","tau DNAp","tau INH","tau r","v tC","v FERM","v RESP","v ADPS","v EAA","v ENT","v RNAp","v DNAp","v INH","v r","p tC","p FERM","p RESP","p ADPS","p EAA","p ENT","p RNAp","p DNAp","p INH","p r","f tC","f FERM","f RESP","f ADPS","f EAA","f ENT","f RNAp","f DNAp","f INH","f r","mu_norm","shape"
"149","ENT",29.4285652228115,0.47,4,0.133417374163302,1,0.001,0.001,9.13491750110254,0.666141350847755,1.12850721950934,5.70657237732314,3.0368363316584,1.70366450806374,96.9424211413017,8.8857127340869,126.795226936965,0.0181219110378913,0.00735534769510062,0.00736795984694471,0.0396376152450635,0.800852085900723,1.30611124455645,0.243468860071943,0.143726104273271,8.41666666666667,0.491458149047986,66.5572666503103,163.346254270055,2.74536431747726e-05,0.632465174254659,24.8238151096045,45.6268612075492,12.9338032737055,1.18550846055129,2.5734214137576e-15,84.5834311718493,1.20614486516213,1.20146849484857,2.02277340564072e-07,0.0250694112330082,19.8802041105406,59.5937564769963,3.14897833944384,0.17038851261804,2.16596302324598e-14,41.5692165238448,1.96403567765099,4.82017798120533,8.10128441121936e-07,0.0186633891327644,0.732524951585397,1.34640119375213,0.381663075359455,0.0349831210003421,7.59389879516244e-17,2.49596903419222,0.135917044191282,19
"150","ENT",30.680844593995,0.49,4,0.127763495688455,1,0.001,0.001,9.12642919695128,0.66428617623836,1.1239702916987,5.69124734356497,3.0285342738837,1.69442664428795,97.0053086262446,8.8675061434544,126.798292840988,0.0181219110378913,0.00736353886873077,0.00737022954908062,0.0396547922292101,0.803878553355791,1.42183881149066,0.243721852004802,0.143882584217871,8.41666666666667,0.494346041451702,63.7377660436425,156.428861404006,0.000656615614624533,0.603421996905562,23.7724137970604,43.6977546050001,12.3937373304264,1.13294358292658,1.31178502165978e-15,81.0009657034649,1.15505012599682,1.1518700011397,4.83940780529347e-06,0.0239285739138251,19.1101336129562,62.1311634723837,3.02062461543258,0.16301085048453,1.10408572656365e-14,40.0425067492729,1.96406716514622,4.82032567872627,2.02334855589904e-05,0.0185943343235104,0.732542419875609,1.34653801564886,0.381910663882853,0.034911441509663,4.04224065055633e-17,2.49602938663362,0.130157236255193,19
"151","RNAp",0.11442383324474,0.01,4,0.637655504811661,1,0.001,0.001,5.75732327166955,7.56042497188619,16.1315050231277,10.2056183535155,2.28717438462794,20.5848630929648,13.121029637465,17.8221376618664,160.529923953862,0.0181219110378913,0.0101308604610191,0.0081745265552099,0.0368401609279134,0.163472455579752,0.00993393676819641,0.192059573725912,0.118137767387982,8.41666666666667,0.236984657558035,293.315432573822,522.042793434483,269.423754409563,14.5844806038456,133.060747820921,120.068324387349,8.36669677712651,11.3643841876003,1.12048478174353e-13,511.813948480888,5.3154361751434,5.28874269496538,2.20241163502532,0.537294612495703,21.7517671875641,1.19275114232722,1.60690421650888,1.34256297566239,9.43074691300804e-13,121.292053314169,1.81098596169816,3.22319273152325,1.66347414011682,0.0900473916440657,0.821542679300038,0.741324955192677,0.0516575969978938,0.0701658963065606,6.91808880367471e-16,3.16003787310752,0.649602437237441,19
"152","RNAp",0.34327149973422,0.03,4,0.865391202847193,1,0.001,0.001,8.25688110474455,9.90014275883772,16.0599937644733,8.57700651640814,2.94663627168247,20.4461458298191,25.1281456508922,13.944974516383,148.74007352258,0.0181219110378913,0.0077790816581631,0.00749890168979972,0.0375112576211202,0.154144646564159,0.00945465638699592,0.205267939974107,0.123687956353283,8.41666666666667,0.151921004400733,418.554427590456,924.130955244867,139.188710738362,20.2439078407607,173.356482602529,180.823259668749,21.7456761901451,12.0678582704061,1.95319043774865e-13,643.591755686428,7.58500610130975,7.18889016368609,1.04376245815694,0.759374442272991,26.7219737403725,1.70962178694456,4.46369015489506,1.4926487270276,1.64393528510511e-12,97.7751059479132,1.90417012757495,4.2042383091606,0.633224659955079,0.0920975673287464,0.788667408187583,0.822636739059575,0.0989297072869772,0.0549014744739488,8.88583811294706e-16,2.9279542032004,0.881604926627926,19
"153","RNAp",0.572119166223701,0.05,4,0.945594333150879,1,0.001,0.001,9.81828901782445,11.0539929577945,15.8904949459172,7.31758316430772,3.29043521635361,20.3188562692581,33.9234099842257,11.2721285636251,141.114809651281,0.0181219110378913,0.00698045403916371,0.00725679594632813,0.0382369280123126,0.151032042143927,0.00930693831510501,0.220001216833216,0.130494507034976,8.41666666666667,0.127983130401993,471.077802350289,1154.4842097345,4.32806527603051e-14,22.3248122385017,184.453787574529,211.708595722298,32.0777842422378,10.658860892312,2.2997833781452e-12,667.18682164958,8.53683002611726,8.05882396499189,3.14078865505418e-16,0.853632238451984,27.8584322185632,1.97035884116493,7.05715156660566,1.39092279769665,1.93565100993887e-11,85.3886579976697,1.96134531702105,4.80672658962131,1.80200181765127e-16,0.0929499664787861,0.76797839053576,0.881454529849122,0.133556732221361,0.0443784589119098,9.57521100842244e-15,2.77785058368663,0.963310720001003,19
"154","RNAp",0.800966832713181,0.07,4,0.975653255670751,1,0.001,0.001,10.4998919437018,10.6789496978534,14.698161406275,5.85826783407946,3.28959436713453,20.1983696301069,40.8219651025301,8.60981931784216,139.344980889953,0.0181219110378913,0.0067774061500668,0.00719088885385255,0.039472491491463,0.151968199880942,0.00944948320505965,0.244941292001191,0.143005703672841,8.41666666666667,0.117424740368929,485.387600491405,1187.85836683085,2.3195194231028e-14,22.9161085429861,188.722707310692,226.058905974258,39.8280831551613,8.40019824818962,5.52447518116419e-13,679.761921333308,8.79615091500074,8.05059860076773,1.66794063658844e-16,0.904555899480462,28.6798501066637,2.13613983535791,9.75554214595609,1.20127626147372,4.64976661081319e-12,79.8208671252483,1.95866184423327,4.79330921743652,9.35984806037474e-17,0.0924722992017385,0.761543899299508,0.912204912594873,0.160716398041457,0.0338969264481975,2.22926558812077e-15,2.7430114348416,0.993932817955615,19
"155","RNAp",1.02981449920266,0.09,4,0.981502924057486,1,0.001,0.001,10.9476241140099,10.4146375799404,13.9987762170735,4.750268201062,3.27653126070934,20.1391164959805,45.6383622990807,6.59981417447401,138.234869822327,0.0181219110378913,0.00666372980144751,0.00715363351176199,0.0409248321605592,0.152669456760076,0.00954797916258441,0.277740027831513,0.1593641974285,8.41666666666667,0.112000167509936,487.858360665042,1192.78308896415,4.82357751506133e-16,22.9825267418912,188.876194641362,232.108387727988,44.7941860457426,6.47773691048229,7.92953452273159e-13,678.389644686599,8.84092581106337,7.94838421659303,3.45061057583243e-18,0.940556049537462,28.835626030807,2.21616604948789,12.4411384790345,1.03231934389198,6.67402488996576e-12,75.9797538419049,1.95689911895789,4.78449559154817,1.93483505675318e-18,0.0921875895932672,0.757620835649817,0.931033955897482,0.179678591728664,0.0259835203719449,3.18069759020356e-15,2.72115885477021,0.999892084067772,19
"156","RNAp",1.25866216569214,0.11,4,0.97511404975793,1,0.001,0.001,11.2427439800916,10.2664688019912,13.6124401797831,3.95745323829165,3.2659186761803,20.1132733879126,48.8033116497197,5.14670570049577,137.59168460134,0.0181219110378913,0.0065948812350815,0.00713102078467423,0.0424717311613863,0.15307875765001,0.00960589276137527,0.318038843146159,0.179234934648209,8.41666666666667,0.10901109211303,484.39498008508,1183.58005618065,4.96181755976203e-16,22.7973786536862,187.073149860666,233.128725913187,47.5887948643565,5.01862503852266,5.66766801005754e-13,670.837923923141,8.77816273630292,7.8055699027225,3.53828241484246e-18,0.968244137363686,28.6369253703449,2.23940954071812,15.1350852653798,0.899512930803477,4.77028724179843e-12,73.1287747176995,1.95573723012409,4.77868614637232,2.00332615523919e-18,0.0920440632444605,0.755304945304814,0.941253620340436,0.192139022242991,0.0202626208680936,2.28831218137438e-15,2.70849772837283,0.993383509633962,19
"157","RNAp",1.48750983218162,0.13,4,0.962329949994452,1,0.001,0.001,11.4402734861606,10.1924895373532,13.4022592917381,3.40454197064294,3.25931551213486,20.1010014851436,50.8577956167776,4.11418707420953,137.228136170386,0.0181219110378913,0.00655065035787756,0.00711651273538773,0.0439854854713115,0.153287683778129,0.0096374341932078,0.364506268233529,0.201880815394762,8.41666666666667,0.107251039358053,477.854297063522,1167.11244812916,3.26649094090214e-15,22.4803326878457,184.285046305872,231.346502195065,48.9419799127216,3.95920544139187,3.50659980255902e-12,660.293727093398,8.65963306045921,7.64534557602066,2.32460243809588e-17,0.988808346831485,28.2486279031723,2.22958669073374,17.8396584579465,0.799287622823568,2.95138816715384e-11,70.8171885123694,1.95495955434224,4.77479776886587,1.33636083495136e-17,0.0919697519577898,0.753932347604641,0.946466438847947,0.200227541798337,0.0161975869063367,1.43459226575838e-14,2.70134126319658,0.980359890608364,19
"158","RNAp",1.7163574986711,0.15,4,0.946048423779366,1,0.001,0.001,11.5767206866987,10.1579995941708,13.2849852930575,3.01561812514978,3.25535254669453,20.0930710781202,52.2267966478154,3.37073198606739,137.01872281352,0.0181219110378913,0.00652074059203236,0.00710672103709951,0.0453903495494784,0.153386153766646,0.00965439872659398,0.415972306554448,0.226709558086499,8.41666666666667,0.10614031531835,469.640458596903,1146.7208005968,2.57458915276455e-16,22.0887393679889,180.964393378482,228.057689623883,49.4090786477113,3.18887568240175,2.95907819659209e-13,648.131733729964,8.51078261048753,7.47746887217936,1.829688689384e-18,1.00261560102034,27.7574322690397,2.20175986829479,20.5528084098186,0.722948596750083,2.49055748213167e-12,68.7929065859275,1.95442234982634,4.77211177331882,1.07142272129122e-18,0.0919229276567511,0.753088556293313,0.949068670493832,0.205617309637069,0.0132705983703441,1.23142894877105e-15,2.69721895302206,0.963773318342531,19
"159","RNAp",1.94520516516058,0.17,4,0.927737732949472,1,0.001,0.001,11.6747302827308,10.1433898626981,13.2168467875129,2.73526500824463,3.25284672763515,20.0862317353578,53.1762899146371,2.8207791089341,136.893620856837,0.0181219110378913,0.00649954651525433,0.00709979293831093,0.0466570152833608,0.153428072066625,0.00966365495296809,0.471724981737164,0.253386920898563,8.41666666666667,0.105394050003117,460.459681061075,1124.07148313946,4.70183106919386e-15,21.6525437423869,177.333518028302,223.943371082043,49.3336506520692,2.61694321567375,5.09862442627845e-12,635.006887344834,8.34440937672458,7.30595489113582,3.33820270221935e-17,1.01024306431218,27.2079397838745,2.16411146714136,23.271915452875,0.663099183585954,4.29134222545102e-11,66.925947637145,1.95403649719071,4.77018248035151,1.9952994563299e-17,0.0918861356810744,0.752543991699821,0.950340580069577,0.20935547210487,0.0111054295627327,2.16368525284511e-14,2.69475631607947,0.945119563610007,19
"160","RNAp",2.17405283165006,0.19,4,0.908177605263596,1,0.001,0.001,11.7475458945979,10.1387401523914,13.1756375014068,2.52739540230331,3.25115037067621,20.0796948003045,53.8618429764782,2.4018827006271,136.816108308561,0.0181219110378913,0.00648396062396453,0.00709470301129021,0.0477825308578856,0.153441439017081,0.00966878217378383,0.531421146042368,0.281769816171226,8.41666666666667,0.104865696923853,450.685361937893,1100.04125959904,2.42736654369687e-13,21.188551096157,173.509809843411,219.35685484946,48.9161195694618,2.18133607917958,2.38307090067633e-12,621.266628025768,8.16728003511832,7.1326242119765,1.72214447270713e-15,1.01244259658601,26.623594905953,2.12091364786575,25.9950603215489,0.614634666038094,2.00575134140258e-11,65.1495579234543,1.95374980440981,4.76874905930607,1.05227888689054e-15,0.0918537211455934,0.752176098169931,0.950925963992465,0.212054499907394,0.00945623110483112,1.03307644296925e-14,2.69323047851498,0.925192962927443,19
"161","RNAp",2.40290049813954,0.21,4,0.887806197094453,1,0.001,0.001,11.8032914024276,10.139087609805,13.1498480539331,2.36908795753534,3.2499259651771,20.0733322280741,54.3747708614137,2.07411317791399,136.766542023261,0.0181219110378913,0.00647212818341459,0.00709084108341087,0.0487760134790424,0.153440439714695,0.00967163397132699,0.59495422529872,0.311830686669,8.41666666666667,0.104475432798186,440.526511591539,1075.11869084588,6.00024497817238e-16,20.7065331604024,169.559446756435,214.486744705134,48.274258536354,1.84141053282731,6.52439122948599e-13,607.110917817151,7.98318225289445,6.95830597953943,4.25467836017545e-18,1.00998214053603,26.0172760680879,2.07443728648951,28.7209740893666,0.574208310891069,5.49136261815071e-12,63.4281758954507,1.95353034313643,4.76765172986444,2.66082978496881e-18,0.0918238511545324,0.75191734319784,0.951149029528882,0.214073901029188,0.0081657999130472,2.89326428760137e-15,2.69225476423742,0.904439881840905,19
"162","RNAp",2.63174816462902,0.23,4,0.866883630729034,1,0.001,0.001,11.8473169486678,10.1418996864443,13.1332662716319,2.24560816312772,3.24897515744094,20.0672423156729,54.7702229745095,1.81159285864567,136.733875937917,0.0181219110378913,0.00646285710125905,0.00708781571669944,0.0496511443499685,0.153432354645228,0.00967319091022507,0.662366943356557,0.34361099639397,8.41666666666667,0.104177185378752,430.106639823977,1049.59098673284,1.47837949078082e-14,20.2124472579606,165.521861444745,209.438171053808,47.4794097479815,1.57044019470555,1.58028740418555e-11,592.661794083573,7.79435426369646,6.7833565620238,1.04784813900024e-16,1.00357113647113,25.3964089467284,2.02593541249186,31.448791507144,0.539620520079914,1.33007523185617e-10,61.7418375891481,1.95335702235996,4.7667851056179,6.71415572940585e-17,0.0917961317839125,0.751728200567901,0.951176950780415,0.215630799112242,0.00713225534899871,7.17697708544128e-14,2.69161173106135,0.88312531621467,19
"163","RNAp",2.8605958311185,0.25,4,0.845572107062076,1,0.001,0.001,11.8826717710165,10.1458906501205,13.1224026325723,2.14726770784999,3.24821483610303,20.0614417238513,55.0829708222653,1.59710860051254,136.712030267196,0.0181219110378913,0.00645546177607972,0.00708540262963863,0.0504224123310703,0.15342088801745,0.00967398907517205,0.733801741335818,0.377195731351342,8.41666666666667,0.103942811169533,419.502972908863,1023.63829275482,2.46271295859273e-15,19.709995412294,161.422196776714,204.272821407092,46.5766237014217,1.35047048454235,9.74715871843205e-12,577.999397468837,7.60219555518532,6.60805787141023,1.7449312872858e-17,0.993825515722191,24.765536775211,1.97613304264678,34.1780075776464,0.509391702085354,8.20385858801365e-11,60.078882227207,1.95321781988956,4.76608911890691,1.14664618528014e-17,0.0917703014171432,0.751586357264014,0.951100089052596,0.216862089851438,0.00628782913587614,4.53830493026552e-14,2.69118169817315,0.861414505893369,19
"164","RNAp",3.08944349760798,0.27,4,0.823977198156678,1,0.001,0.001,11.9117499278512,10.1503405817594,13.1151787588617,2.06752108059824,3.24758969864616,20.0560884352776,55.3355896755691,1.4188810199652,136.697061256057,0.0181219110378913,0.00644941324587488,0.00708342906727649,0.0511035195637701,0.153408113607544,0.00967433278708681,0.80947456265994,0.412700870998033,8.41666666666667,0.103754346827799,408.765407049063,997.375991795954,6.60998333099592e-14,19.2016994155355,157.276709471682,199.028468791848,45.595264139223,1.16912560734862,1.23168541590446e-11,563.176307650087,7.40761034191053,6.43248993260642,4.68213480609896e-16,0.981274421739453,24.1275233144526,1.92546764119666,36.908206498462,0.482499156458878,1.03666855838625e-10,58.4319899491266,1.95310335016262,4.76551674225855,3.15828599134311e-16,0.0917467643067864,0.751476673110026,0.950968850278557,0.21785665226602,0.00558614574789449,5.88505991618976e-14,2.69088703259954,0.83941500090829,19
"165","RNAp",3.31829116409746,0.29,4,0.802170155638865,1,0.001,0.001,11.9360012652152,10.1549104044057,13.1103997065799,2.00182332339876,3.24705925427951,20.0511385458815,55.5432514661666,1.26861966330176,136.686795349105,0.0181219110378913,0.00644439625718317,0.00708179189157142,0.0517068099363068,0.153395006972996,0.00967439414258881,0.889665506035633,0.450269375079629,8.41666666666667,0.103599915169515,397.927733432816,970.882573600492,1.73019295330299e-13,18.6891189554603,153.096693966291,193.728557024745,44.5551386733035,1.01764883275729,4.78055894922387e-12,548.230339494847,7.2112109847792,6.25675202347538,1.22528664275551e-15,0.966354721707014,23.4842684385018,1.87420641733238,39.6391699942723,0.45821610397614,4.02363711559676e-11,56.7966166650207,1.95300786098995,4.7650393250614,8.49169372961201e-16,0.0917251881896105,0.751390319614957,0.950809312795602,0.218674218370735,0.00499456560355022,2.34627255738545e-14,2.69068494781703,0.817199387835686,19
